,0
0,120
1,786
2,404
3,986
4,295
5,150
6,1019
7,371
8,1405
9,67
10,279
11,631
12,1253
13,787
14,166
15,125
16,1367
17,145
18,438
19,171
20,866
21,632
22,99
23,704
24,440
25,493
26,595
27,433
28,16
29,281
30,435
31,94
32,374
33,28
34,324
35,92
36,448
37,20
38,97
39,905
40,301
41,1329
42,189
43,214
44,83
45,437
46,526
47,524
48,336
49,868
50,629
51,22
52,65
53,42
54,515
55,753
56,408
57,859
58,327
59,357
60,186
61,789
62,15
63,668
64,290
65,46
66,676
67,285
68,1
69,481
70,248
71,131
72,1020
73,822
74,833
75,554
76,743
77,518
78,340
79,334
80,180
81,37
82,170
83,57
84,85
85,411
86,183
87,329
88,352
89,1101
90,591
91,130
92,785
93,2
94,796
95,525
96,260
97,821
98,147
99,108
100,280
101,23
102,103
103,639
104,830
105,530
106,626
107,165
108,123
109,201
110,899
111,909
112,606
113,62
114,105
115,43
116,90
117,444
118,511
119,177
120,203
121,592
122,95
123,111
124,370
125,943
126,275
127,91
128,282
129,369
130,319
131,870
132,451
133,144
134,795
135,666
136,71
137,793
138,249
139,237
140,946
141,716
142,747
143,41
144,284
145,446
146,403
147,128
148,625
149,52
150,356
151,985
152,560
153,940
154,60
155,981
156,378
157,118
158,1175
159,278
160,252
161,315
162,151
163,107
164,373
165,707
166,562
167,360
168,244
169,637
170,517
171,552
172,174
173,354
174,1252
175,447
176,1134
177,72
178,172
179,187
180,783
181,487
182,430
183,138
184,557
185,752
186,88
187,1251
188,100
189,93
190,978
191,705
192,258
193,520
194,835
195,910
196,288
197,450
198,68
199,937
200,979
201,182
202,1097
203,292
204,640
205,40
206,133
207,241
208,184
209,376
210,638
211,3
212,328
213,901
214,54
215,911
216,178
217,478
218,604
219,643
220,529
221,987
222,291
223,720
224,828
225,58
226,393
227,416
228,600
229,239
230,715
231,317
232,69
233,410
