,0
0,983
1,148
2,515
3,360
4,903
5,826
6,742
7,446
8,586
9,288
10,440
11,371
12,790
13,754
14,287
15,4
16,324
17,786
18,106
19,791
20,199
21,206
22,402
23,393
24,70
25,180
26,87
27,30
28,131
29,47
30,442
31,1056
32,569
33,946
34,521
35,412
36,592
37,109
38,1176
39,361
40,9
41,471
42,900
43,512
44,637
45,745
46,100
47,866
48,291
49,901
50,450
51,531
52,436
53,705
54,275
55,644
56,835
57,22
58,79
59,174
60,249
61,792
62,359
63,313
64,1134
65,832
66,985
67,185
68,341
69,319
70,432
71,908
72,782
73,642
74,635
75,49
76,377
77,363
78,430
79,898
80,520
81,176
82,301
83,125
84,721
85,831
86,320
87,66
88,873
89,335
90,205
91,563
92,189
93,177
94,784
95,369
96,939
97,42
98,88
99,591
100,527
101,945
102,510
103,215
104,1290
105,405
106,300
107,1328
108,277
109,553
110,73
111,517
112,833
113,286
114,434
115,943
116,222
117,334
118,487
119,743
120,160
121,98
122,557
123,48
124,23
125,404
126,1133
127,121
128,899
129,328
130,400
131,1175
132,395
133,607
134,110
135,1093
136,336
137,370
138,53
139,113
140,221
141,454
142,1210
143,170
144,165
145,32
146,828
147,640
148,1366
149,278
150,789
151,437
152,438
153,353
154,62
155,142
156,173
157,297
158,241
159,674
160,45
161,374
162,568
163,197
164,276
165,1096
166,357
167,105
168,235
169,443
170,101
171,449
172,794
173,1
174,24
175,107
176,80
177,825
178,244
179,1215
180,340
181,1253
182,869
183,529
184,94
185,1025
186,1094
187,630
188,441
189,213
190,795
191,290
192,172
193,46
194,118
195,907
196,211
197,329
198,356
199,250
200,478
201,140
202,444
203,708
204,669
205,16
206,606
207,599
208,601
209,25
210,906
211,1132
212,477
213,479
214,50
215,67
216,122
217,530
218,264
219,793
220,524
221,294
222,638
223,103
224,295
225,555
226,355
227,379
228,1405
229,151
230,119
231,865
232,980
233,58
