,0
0,591
1,7
2,59
3,167
4,859
5,166
6,212
7,1097
8,373
9,644
10,250
11,861
12,709
13,454
14,1215
15,281
16,525
17,74
18,142
19,396
20,514
21,444
22,201
23,708
24,341
25,527
26,942
27,370
28,317
29,707
30,303
31,149
32,938
33,112
34,437
35,168
36,666
37,252
38,638
39,1173
40,510
41,298
42,237
43,835
44,417
45,179
46,793
47,864
48,106
49,287
50,80
51,867
52,354
53,131
54,251
55,264
56,977
57,175
58,1252
59,301
60,830
61,199
62,259
63,213
64,143
65,47
66,100
67,906
68,284
69,53
70,81
71,286
72,182
73,125
74,438
75,481
76,136
77,641
78,555
79,277
80,89
81,15
82,981
83,181
84,1249
85,188
86,105
87,1016
88,822
89,260
90,526
91,431
92,949
93,599
94,258
95,1138
96,435
97,275
98,61
99,372
100,366
101,293
102,986
103,606
104,1174
105,705
106,706
107,123
108,1250
109,296
110,947
111,983
112,291
113,162
114,552
115,1058
116,391
117,744
118,1172
119,360
120,640
121,63
122,789
123,1214
124,1095
125,590
126,67
127,745
128,595
129,903
130,211
131,151
132,941
133,256
134,626
135,592
136,589
137,678
138,1211
139,632
140,782
141,868
142,484
143,107
144,138
145,41
146,781
147,562
148,82
149,102
150,374
151,440
152,16
153,353
154,642
155,865
156,170
157,441
158,1024
159,548
160,172
161,79
162,139
163,274
164,289
165,44
166,206
167,980
168,282
169,831
170,140
171,524
172,787
173,165
174,118
175,433
176,379
177,186
178,404
179,901
180,430
181,898
182,122
183,132
184,71
185,241
186,784
187,283
188,84
189,160
190,180
191,568
192,135
193,439
194,476
195,605
196,90
197,671
198,205
199,371
200,56
201,824
202,554
203,401
204,403
205,98
206,450
207,2
208,358
209,834
210,4
211,518
212,54
213,13
214,120
215,603
216,588
217,86
218,871
219,357
220,758
221,197
222,3
223,796
224,513
225,327
226,292
227,1177
228,359
229,747
230,361
231,531
232,408
233,596
