,0
0,89
1,3
2,911
3,625
4,785
5,185
6,1139
7,1016
8,313
9,357
10,332
11,941
12,515
13,606
14,213
15,590
16,783
17,872
18,721
19,183
20,340
21,444
22,227
23,899
24,450
25,136
26,375
27,666
28,46
29,720
30,49
31,432
32,455
33,358
34,599
35,62
36,440
37,293
38,239
39,640
40,1095
41,906
42,938
43,510
44,1063
45,833
46,131
47,297
48,165
49,900
50,141
51,595
52,1252
53,23
54,80
55,15
56,742
57,162
58,288
59,683
60,327
61,289
62,1018
63,825
64,448
65,147
66,188
67,442
68,564
69,113
70,139
71,1405
72,260
73,73
74,67
75,949
76,633
77,45
78,744
79,75
80,641
81,210
82,792
83,206
84,867
85,74
86,280
87,977
88,862
89,363
90,601
91,636
92,524
93,714
94,563
95,66
96,408
97,508
98,352
99,93
100,334
101,630
102,868
103,41
104,517
105,44
106,1249
107,50
108,176
109,864
110,627
111,754
112,678
113,981
114,547
115,369
116,359
117,52
118,1366
119,626
120,1250
121,43
122,368
123,55
124,1134
125,789
126,758
127,302
128,1020
129,294
130,360
131,746
132,492
133,129
134,634
135,910
136,750
137,555
138,103
139,527
140,144
141,514
142,94
143,211
144,13
145,377
146,477
147,1094
148,865
149,628
150,22
151,586
152,328
153,295
154,256
155,212
156,435
157,712
158,904
159,519
160,112
161,4
162,828
163,356
164,452
165,1019
166,528
167,291
168,166
169,303
170,125
171,568
172,92
173,69
174,472
175,98
176,1
177,1133
178,97
179,521
180,487
181,355
182,562
183,706
184,124
185,405
186,986
187,593
188,85
189,158
190,512
191,99
192,860
193,594
194,214
195,1057
196,480
197,109
198,1171
199,873
200,378
201,235
202,983
203,201
204,82
205,1096
206,264
207,58
208,367
209,553
210,602
211,557
212,511
213,445
214,523
215,56
216,119
217,362
218,72
219,167
220,47
221,822
222,16
223,138
224,401
225,283
226,788
227,70
228,443
229,1291
230,708
231,180
232,244
233,434
