,0
0,444
1,588
2,302
3,99
4,569
5,45
6,167
7,750
8,1020
9,981
10,481
11,301
12,1134
13,131
14,260
15,363
16,947
17,52
18,178
19,872
20,139
21,24
22,417
23,396
24,402
25,637
26,9
27,555
28,640
29,595
30,820
31,1213
32,1062
33,721
34,214
35,629
36,508
37,939
38,443
39,227
40,866
41,980
42,1095
43,632
44,47
45,1329
46,364
47,161
48,1094
49,298
50,294
51,604
52,937
53,828
54,220
55,907
56,563
57,105
58,336
59,1101
60,359
61,791
62,46
63,667
64,177
65,509
66,752
67,201
68,68
69,90
70,61
71,678
72,184
73,296
74,286
75,199
76,708
77,23
78,601
79,377
80,16
81,293
82,303
83,401
84,530
85,259
86,1100
87,378
88,627
89,547
90,110
91,593
92,1063
93,634
94,88
95,142
96,743
97,638
98,644
99,264
100,744
101,356
102,900
103,1054
104,341
105,492
106,510
107,212
108,188
109,864
110,633
111,366
112,1096
113,1366
114,682
115,759
116,53
117,166
118,150
119,145
120,276
121,1016
122,98
123,129
124,290
125,51
126,132
127,141
128,74
129,285
130,742
131,1249
132,903
133,403
134,823
135,515
136,1138
137,747
138,13
139,945
140,529
141,113
142,487
143,31
144,431
145,674
146,235
147,1018
148,163
149,174
150,63
151,827
152,410
153,185
154,758
155,477
156,860
157,357
158,1139
159,62
160,518
161,280
162,84
163,56
164,1253
165,243
166,628
167,430
168,300
169,479
170,41
171,324
172,140
173,1173
174,281
175,292
176,1056
177,1174
178,136
179,867
180,554
181,830
182,706
183,295
184,525
185,80
186,898
187,441
188,94
189,218
190,375
191,405
192,97
193,821
194,352
195,248
196,183
197,241
198,984
199,586
200,284
201,44
202,642
203,59
204,635
205,20
206,189
207,274
208,1057
209,168
210,291
211,404
212,594
213,340
214,982
215,901
216,11
217,794
218,91
219,58
220,826
221,824
222,122
223,909
224,175
225,71
226,127
227,1214
228,43
229,448
230,1211
231,151
232,940
233,146
