,0
0,235
1,199
2,759
3,332
4,706
5,633
6,295
7,173
8,938
9,1132
10,1094
11,670
12,85
13,157
14,100
15,210
16,71
17,366
18,212
19,868
20,88
21,441
22,40
23,121
24,627
25,50
26,1174
27,750
28,248
29,260
30,520
31,637
32,1212
33,642
34,480
35,129
36,529
37,872
38,82
39,944
40,525
41,705
42,907
43,1177
44,189
45,64
46,835
47,168
48,753
49,978
50,302
51,436
52,360
53,357
54,174
55,373
56,1171
57,821
58,864
59,628
60,124
61,595
62,69
63,683
64,510
65,374
66,118
67,793
68,557
69,213
70,438
71,43
72,256
73,158
74,626
75,120
76,89
77,554
78,469
79,379
80,396
81,274
82,548
83,375
84,287
85,101
86,277
87,568
88,297
89,449
90,860
91,553
92,355
93,358
94,119
95,596
96,171
97,677
98,781
99,63
100,515
101,31
102,1133
103,523
104,709
105,492
106,942
107,58
108,253
109,239
110,24
111,1057
112,531
113,605
114,177
115,148
116,444
117,416
118,824
119,910
120,1253
121,327
122,524
123,87
124,869
125,704
126,16
127,104
128,206
129,591
130,376
131,187
132,486
133,1210
134,629
135,201
136,169
137,1251
138,716
139,102
140,42
141,478
142,281
143,431
144,587
145,328
146,631
147,1134
148,638
149,74
150,276
151,60
152,519
153,1172
154,789
155,372
156,1100
157,511
158,365
159,552
160,569
161,721
162,822
163,136
164,138
165,602
166,742
167,488
168,590
169,743
170,1173
171,300
172,641
173,512
174,1250
175,93
176,707
177,509
178,79
179,214
180,1328
181,939
182,45
183,1062
184,72
185,859
186,183
187,1096
188,123
189,182
190,370
191,669
192,455
193,95
194,527
195,1367
196,471
197,906
198,823
199,472
200,215
201,635
202,410
203,453
204,678
205,241
206,25
207,164
208,395
209,1
210,354
211,1175
212,61
213,830
214,825
215,73
216,943
217,377
218,144
219,11
220,899
221,1214
222,222
223,393
224,794
225,112
226,37
227,340
228,188
229,1024
230,137
231,275
232,940
233,218
