,0
0,144
1,797
2,742
3,758
4,910
5,24
6,643
7,1024
8,448
9,163
10,184
11,99
12,636
13,441
14,94
15,289
16,1215
17,277
18,907
19,782
20,431
21,86
22,862
23,302
24,753
25,937
26,281
27,820
28,1063
29,520
30,126
31,103
32,824
33,374
34,715
35,357
36,709
37,1212
38,243
39,363
40,430
41,251
42,446
43,170
44,7
45,531
46,597
47,241
48,1250
49,530
50,1018
51,1171
52,317
53,484
54,721
55,825
56,1291
57,985
58,743
59,377
60,555
61,376
62,66
63,416
64,87
65,432
66,670
67,83
68,1252
69,1062
70,469
71,786
72,235
73,260
74,259
75,177
76,1249
77,478
78,564
79,860
80,417
81,633
82,603
83,488
84,947
85,284
86,159
87,487
88,410
89,13
90,454
91,20
92,222
93,1211
94,625
95,606
96,479
97,562
98,630
99,872
100,1056
101,75
102,197
103,405
104,379
105,472
106,164
107,370
108,54
109,335
110,140
111,62
112,371
113,1019
114,870
115,11
116,518
117,391
118,148
119,590
120,1290
121,747
122,527
123,327
124,64
125,563
126,403
127,720
128,787
129,980
130,40
131,49
132,185
133,45
134,676
135,595
136,1213
137,120
138,158
139,186
140,899
141,297
142,227
143,264
144,682
145,128
146,354
147,340
148,793
149,677
150,139
151,754
152,556
153,979
154,667
155,141
156,978
157,171
158,644
159,821
160,509
161,201
162,508
163,147
164,1095
165,133
166,1025
167,516
168,182
169,179
170,796
171,328
172,833
173,1253
174,908
175,400
176,106
177,92
178,286
179,315
180,784
181,635
182,1366
183,523
184,180
185,50
186,639
187,984
188,822
189,859
190,213
191,47
192,362
193,519
194,1134
195,442
196,438
197,452
198,41
199,292
200,901
201,641
202,435
203,604
204,206
205,443
206,61
207,279
208,212
209,165
210,360
211,645
212,80
213,982
214,138
215,296
216,439
217,408
218,1101
219,214
220,71
221,256
222,129
223,678
224,560
225,629
226,280
227,943
228,453
229,293
230,37
231,634
232,169
233,105
