,0
0,430
1,1172
2,435
3,554
4,781
5,173
6,259
7,479
8,148
9,221
10,598
11,63
12,604
13,83
14,948
15,264
16,66
17,1098
18,57
19,593
20,124
21,315
22,291
23,625
24,513
25,364
26,358
27,146
28,108
29,201
30,787
31,43
32,325
33,860
34,569
35,591
36,317
37,1019
38,179
39,869
40,181
41,1177
42,48
43,237
44,402
45,472
46,205
47,359
48,126
49,438
50,102
51,1139
52,594
53,185
54,592
55,708
56,186
57,487
58,293
59,165
60,1
61,449
62,89
63,85
64,65
65,256
66,86
67,319
68,512
69,128
70,906
71,280
72,239
73,1094
74,639
75,139
76,149
77,365
78,905
79,481
80,79
81,182
82,112
83,36
84,563
85,898
86,667
87,122
88,469
89,121
90,109
91,90
92,329
93,370
94,213
95,861
96,30
97,1054
98,599
99,977
100,450
101,872
102,1212
103,568
104,68
105,528
106,940
107,432
108,285
109,643
110,754
111,138
112,75
113,211
114,978
115,705
116,941
117,244
118,907
119,629
120,712
121,1176
122,103
123,81
124,440
125,901
126,745
127,1214
128,376
129,557
130,16
131,23
132,1211
133,332
134,98
135,174
136,820
137,638
138,45
139,634
140,88
141,1210
142,150
143,357
144,519
145,1016
146,226
147,1093
148,434
149,1062
150,405
151,42
152,11
153,147
154,101
155,601
156,525
157,1132
158,828
159,28
160,555
161,595
162,682
163,87
164,111
165,335
166,40
167,1366
168,631
169,352
170,120
171,374
172,164
173,283
174,529
175,823
176,92
177,132
178,938
179,785
180,747
181,677
182,945
183,1097
184,562
185,417
186,786
187,985
188,642
189,446
190,361
191,671
192,206
193,947
194,783
195,508
196,791
197,367
198,900
199,493
200,603
201,123
202,520
203,979
204,1134
205,59
206,1020
207,277
208,586
209,288
210,1251
211,251
212,299
213,1099
214,666
215,829
216,628
217,832
218,986
219,636
220,161
221,177
222,715
223,131
224,297
225,340
226,279
227,478
228,84
229,100
230,1058
231,134
232,1133
233,439
