,0
0,363
1,444
2,80
3,682
4,945
5,41
6,24
7,142
8,750
9,133
10,946
11,299
12,720
13,492
14,187
15,169
16,786
17,157
18,140
19,244
20,587
21,939
22,265
23,600
24,280
25,160
26,369
27,714
28,368
29,303
30,670
31,943
32,523
33,151
34,99
35,870
36,1100
37,865
38,834
39,796
40,256
41,453
42,328
43,329
44,519
45,1328
46,1062
47,16
48,159
49,985
50,564
51,36
52,50
53,873
54,31
55,629
56,1057
57,135
58,291
59,455
60,1019
61,365
62,1366
63,527
64,430
65,487
66,520
67,241
68,61
69,290
70,529
71,1093
72,147
73,859
74,7
75,821
76,283
77,221
78,179
79,93
80,949
81,531
82,182
83,21
84,110
85,452
86,436
87,181
88,32
89,911
90,301
91,274
92,58
93,367
94,825
95,403
96,1097
97,404
98,226
99,112
100,405
101,1175
102,107
103,59
104,642
105,201
106,42
107,220
108,49
109,214
110,588
111,227
112,127
113,948
114,445
115,174
116,569
117,332
118,89
119,101
120,863
121,82
122,512
123,360
124,119
125,1367
126,451
127,15
128,1214
129,484
130,592
131,121
132,253
133,553
134,604
135,298
136,643
137,524
138,479
139,510
140,53
141,522
142,1171
143,145
144,175
145,130
146,743
147,297
148,203
149,667
150,981
151,51
152,279
153,251
154,353
155,250
156,357
157,324
158,62
159,860
160,516
161,361
162,104
163,239
164,292
165,143
166,625
167,22
168,162
169,982
170,983
171,1134
172,677
173,441
174,408
175,141
176,87
177,401
178,134
179,172
180,871
181,1025
182,149
183,747
184,282
185,678
186,171
187,906
188,781
189,362
190,146
191,54
192,164
193,861
194,293
195,105
196,1054
197,986
198,57
199,513
200,596
201,590
202,477
203,980
204,289
205,150
206,830
207,1249
208,48
209,605
210,641
211,437
212,123
213,797
214,335
215,910
216,824
217,37
218,668
219,317
220,1252
221,941
222,783
223,901
224,589
225,55
226,97
227,669
228,67
229,745
230,790
231,237
232,167
233,281
