,0
0,632
1,476
2,441
3,335
4,512
5,744
6,67
7,1019
8,177
9,75
10,753
11,674
12,80
13,82
14,708
15,110
16,352
17,341
18,1328
19,132
20,31
21,21
22,22
23,129
24,3
25,644
26,199
27,1025
28,89
29,259
30,486
31,81
32,250
33,947
34,977
35,136
36,301
37,792
38,70
39,168
40,58
41,244
42,101
43,902
44,824
45,642
46,131
47,758
48,516
49,562
50,128
51,455
52,135
53,36
54,601
55,173
56,165
57,472
58,1097
59,175
60,126
61,239
62,48
63,300
64,103
65,469
66,832
67,144
68,364
69,1249
70,946
71,49
72,121
73,1174
74,526
75,447
76,30
77,430
78,1175
79,2
80,704
81,20
82,1020
83,978
84,785
85,145
86,525
87,434
88,907
89,588
90,95
91,293
92,1018
93,519
94,324
95,909
96,859
97,492
98,518
99,235
100,1291
101,493
102,721
103,1063
104,597
105,1329
106,125
107,547
108,641
109,105
110,210
111,295
112,215
113,1
114,606
115,282
116,667
117,797
118,682
119,604
120,278
121,633
122,940
123,329
124,289
125,750
126,942
127,69
128,393
129,900
130,147
131,297
132,787
133,361
134,1367
135,443
136,416
137,599
138,365
139,981
140,820
141,548
142,471
143,141
144,73
145,587
146,279
147,134
148,86
149,826
150,303
151,411
152,643
153,363
154,205
155,88
156,138
157,1093
158,781
159,47
160,714
161,1211
162,395
163,827
164,83
165,828
166,13
167,605
168,514
169,143
170,149
171,1099
172,982
173,185
174,860
175,677
176,481
177,433
178,1016
179,353
180,487
181,449
182,743
183,939
184,264
185,251
186,1252
187,1215
188,1024
189,596
190,379
191,160
192,99
193,211
194,265
195,79
196,340
197,170
198,280
199,186
200,137
201,1290
202,169
203,1096
204,150
205,630
206,670
207,984
208,100
209,709
210,788
211,1253
212,71
213,592
214,358
215,412
216,943
217,1210
218,284
219,598
220,124
221,530
222,595
223,401
224,120
225,938
226,1138
227,445
228,203
229,360
230,159
231,1172
232,716
233,873
