,0
0,132
1,20
2,341
3,743
4,59
5,869
6,139
7,161
8,365
9,642
10,937
11,750
12,641
13,1016
14,793
15,182
16,44
17,480
18,554
19,125
20,863
21,707
22,122
23,393
24,256
25,593
26,453
27,833
28,901
29,938
30,95
31,829
32,871
33,112
34,227
35,562
36,291
37,164
38,531
39,823
40,145
41,281
42,373
43,24
44,405
45,637
46,142
47,589
48,172
49,119
50,678
51,98
52,449
53,1095
54,131
55,64
56,296
57,1176
58,358
59,1093
60,15
61,264
62,436
63,434
64,51
65,548
66,455
67,160
68,784
69,626
70,1211
71,239
72,178
73,985
74,279
75,898
76,677
77,1054
78,525
79,249
80,785
81,411
82,783
83,319
84,907
85,175
86,259
87,948
88,211
89,283
90,518
91,899
92,706
93,280
94,977
95,454
96,1212
97,357
98,628
99,167
100,1174
101,157
102,492
103,864
104,870
105,11
106,143
107,745
108,631
109,557
110,21
111,433
112,1094
113,1062
114,69
115,127
116,22
117,129
118,377
119,667
120,329
121,488
122,56
123,135
124,25
125,278
126,71
127,53
128,372
129,984
130,326
131,126
132,442
133,165
134,144
135,1020
136,986
137,13
138,91
139,634
140,109
141,1291
142,439
143,683
144,150
145,293
146,353
147,83
148,825
149,674
150,1252
151,440
152,67
153,754
154,604
155,906
156,600
157,364
158,298
159,134
160,982
161,226
162,720
163,715
164,553
165,638
166,140
167,410
168,826
169,721
170,1058
171,412
172,121
173,369
174,676
175,149
176,910
177,221
178,303
179,908
180,712
181,79
182,1177
183,220
184,865
185,782
186,297
187,315
188,625
189,96
190,402
191,335
192,636
193,75
194,716
195,168
196,781
197,1063
198,1101
199,49
200,758
201,62
202,391
203,530
204,320
205,32
206,328
207,602
208,356
209,477
210,275
211,334
212,94
213,301
214,564
215,1100
216,313
217,627
218,92
219,162
220,396
221,362
222,949
223,682
224,133
225,378
226,159
227,606
228,4
229,1210
230,1096
231,519
232,509
233,521
