,0
0,178
1,363
2,40
3,1176
4,201
5,183
6,379
7,450
8,563
9,454
10,286
11,47
12,102
13,455
14,872
15,548
16,401
17,833
18,139
19,903
20,939
21,790
22,632
23,37
24,508
25,361
26,16
27,521
28,834
29,555
30,437
31,1174
32,1250
33,31
34,367
35,118
36,636
37,220
38,7
39,788
40,319
41,175
42,87
43,596
44,784
45,167
46,946
47,510
48,416
49,260
50,275
51,591
52,84
53,944
54,315
55,157
56,1016
57,71
58,396
59,303
60,453
61,165
62,150
63,9
64,1100
65,336
66,709
67,867
68,1099
69,645
70,69
71,411
72,20
73,481
74,121
75,405
76,945
77,357
78,907
79,258
80,633
81,143
82,171
83,93
84,276
85,126
86,472
87,531
88,720
89,91
90,1212
91,1098
92,75
93,823
94,179
95,434
96,487
97,598
98,835
99,334
100,445
101,297
102,607
103,524
104,1093
105,983
106,1211
107,131
108,980
109,42
110,602
111,1171
112,866
113,603
114,1139
115,206
116,1101
117,62
118,1138
119,556
120,1213
121,1173
122,98
123,138
124,352
125,979
126,327
127,1096
128,452
129,529
130,832
131,1054
132,298
133,706
134,52
135,45
136,678
137,291
138,492
139,168
140,982
141,446
142,302
143,358
144,639
145,66
146,134
147,477
148,294
149,604
150,140
151,605
152,1290
153,642
154,1056
155,1094
156,264
157,97
158,63
159,986
160,793
161,73
162,58
163,364
164,744
165,403
166,601
167,940
168,909
169,435
170,480
171,287
172,320
173,354
174,374
175,288
176,135
177,28
178,1097
179,634
180,626
181,1329
182,163
183,174
184,1405
185,265
186,978
187,130
188,65
189,203
190,868
191,674
192,129
193,25
194,1062
195,301
196,51
197,72
198,667
199,96
200,595
201,94
202,716
203,391
204,54
205,786
206,985
207,448
208,758
209,375
210,213
211,976
212,987
213,166
214,107
215,908
216,523
217,324
218,451
219,677
220,937
221,1095
222,436
223,182
224,981
225,124
226,831
227,145
228,977
229,83
230,400
231,112
232,589
233,947
