,0
0,598
1,315
2,313
3,638
4,75
5,588
6,645
7,1062
8,417
9,683
10,378
11,353
12,57
13,517
14,942
15,759
16,1172
17,31
18,446
19,873
20,173
21,206
22,1134
23,440
24,527
25,512
26,484
27,568
28,453
29,1210
30,981
31,898
32,157
33,860
34,557
35,275
36,42
37,291
38,185
39,62
40,677
41,528
42,187
43,391
44,526
45,556
46,279
47,478
48,444
49,632
50,832
51,1174
52,371
53,326
54,179
55,1138
56,434
57,627
58,211
59,705
60,71
61,293
62,481
63,706
64,793
65,1095
66,319
67,750
68,629
69,58
70,605
71,67
72,340
73,742
74,593
75,369
76,148
77,73
78,408
79,215
80,795
81,133
82,452
83,23
84,373
85,607
86,180
87,743
88,642
89,601
90,516
91,203
92,450
93,835
94,943
95,861
96,704
97,379
98,676
99,99
100,285
101,508
102,509
103,177
104,249
105,87
106,172
107,295
108,396
109,84
110,790
111,900
112,941
113,327
114,669
115,1213
116,335
117,119
118,1094
119,560
120,253
121,239
122,867
123,280
124,176
125,104
126,859
127,834
128,164
129,791
130,44
131,602
132,126
133,754
134,139
135,367
136,167
137,864
138,939
139,227
140,292
141,829
142,220
143,188
144,149
145,374
146,32
147,1253
148,183
149,1291
150,940
151,47
152,68
153,98
154,364
155,30
156,286
157,332
158,831
159,186
160,1019
161,1329
162,821
163,525
164,631
165,1101
166,86
167,937
168,820
169,244
170,590
171,264
172,320
173,395
174,644
175,596
176,510
177,626
178,1057
179,107
180,709
181,376
182,488
183,124
184,59
185,289
186,1366
187,1290
188,589
189,141
190,48
191,678
192,250
193,1175
194,13
195,977
196,1016
197,515
198,140
199,372
200,53
201,210
202,822
203,288
204,824
205,15
206,976
207,486
208,714
209,178
210,358
211,131
212,106
213,671
214,36
215,870
216,251
217,108
218,49
219,826
220,906
221,586
222,987
223,547
224,1058
225,61
226,294
227,138
228,789
229,454
230,162
231,708
232,784
233,1098
