,0
0,1175
1,641
2,416
3,908
4,46
5,126
6,127
7,11
8,3
9,677
10,110
11,1171
12,56
13,792
14,1101
15,133
16,452
17,939
18,976
19,249
20,449
21,1099
22,53
23,784
24,790
25,248
26,402
27,28
28,983
29,604
30,860
31,471
32,101
33,276
34,708
35,782
36,2
37,795
38,89
39,909
40,20
41,71
42,408
43,904
44,215
45,287
46,140
47,313
48,510
49,1329
50,164
51,199
52,150
53,492
54,632
55,60
56,260
57,606
58,259
59,455
60,603
61,825
62,374
63,821
64,469
65,752
66,746
67,947
68,556
69,361
70,902
71,827
72,210
73,185
74,181
75,1138
76,279
77,900
78,905
79,45
80,590
81,43
82,553
83,873
84,443
85,446
86,1252
87,186
88,520
89,363
90,1176
91,481
92,514
93,683
94,201
95,591
96,944
97,189
98,937
99,430
100,824
101,327
102,986
103,720
104,523
105,282
106,88
107,511
108,182
109,298
110,509
111,51
112,285
113,1367
114,169
115,1174
116,366
117,1096
118,832
119,1291
120,177
121,527
122,411
123,600
124,899
125,241
126,667
127,103
128,709
129,157
130,605
131,901
132,476
133,83
134,1095
135,484
136,636
137,786
138,595
139,125
140,828
141,160
142,324
143,793
144,513
145,63
146,519
147,137
148,829
149,562
150,588
151,129
152,638
153,222
154,434
155,797
156,128
157,173
158,554
159,640
160,293
161,131
162,706
163,138
164,211
165,226
166,1177
167,552
168,315
169,237
170,119
171,714
172,982
173,111
174,454
175,487
176,87
177,528
178,188
179,253
180,55
181,13
182,98
183,529
184,109
185,396
186,184
187,978
188,518
189,167
190,277
191,227
192,781
193,601
194,391
195,143
196,645
197,1253
198,104
199,911
200,674
201,1
202,377
203,596
204,486
205,281
206,716
207,258
208,364
209,439
210,589
211,835
212,297
213,294
214,431
215,1024
216,91
217,630
218,130
219,477
220,372
221,274
222,291
223,644
224,283
225,862
226,436
227,147
228,1025
229,479
230,179
231,512
232,7
233,438
