,0
0,15
1,74
2,448
3,122
4,299
5,569
6,1174
7,712
8,325
9,564
10,786
11,521
12,124
13,1134
14,189
15,1249
16,706
17,478
18,184
19,832
20,911
21,1019
22,24
23,948
24,313
25,825
26,983
27,1250
28,596
29,829
30,276
31,340
32,1016
33,42
34,909
35,471
36,378
37,372
38,51
39,745
40,119
41,206
42,833
43,828
44,453
45,138
46,435
47,128
48,528
49,148
50,287
51,285
52,641
53,50
54,746
55,642
56,978
57,130
58,336
59,481
60,244
61,213
62,98
63,360
64,1018
65,744
66,450
67,364
68,58
69,824
70,215
71,100
72,84
73,516
74,432
75,442
76,395
77,289
78,784
79,300
80,377
81,626
82,235
83,512
84,73
85,106
86,127
87,669
88,332
89,303
90,782
91,1172
92,830
93,509
94,183
95,137
96,260
97,520
98,143
99,210
100,908
101,75
102,83
103,354
104,605
105,335
106,400
107,56
108,326
109,510
110,1
111,595
112,637
113,250
114,630
115,408
116,31
117,141
118,1094
119,136
120,859
121,203
122,44
123,279
124,69
125,752
126,1138
127,941
128,947
129,907
130,176
131,329
132,900
133,445
134,52
135,747
136,644
137,187
138,1062
139,147
140,259
141,513
142,982
143,643
144,484
145,178
146,284
147,292
148,742
149,369
150,404
151,639
152,294
153,1328
154,946
155,1252
156,795
157,103
158,97
159,359
160,449
161,524
162,1177
163,1366
164,47
165,296
166,280
167,36
168,721
169,517
170,221
171,197
172,121
173,157
174,96
175,90
176,1171
177,120
178,66
179,358
180,905
181,986
182,59
183,987
184,601
185,82
186,831
187,479
188,527
189,319
190,1253
191,939
192,1057
193,984
194,944
195,508
196,49
197,861
198,1024
199,785
200,447
201,104
202,530
203,863
204,241
205,185
206,1056
207,145
208,634
209,979
210,592
211,1100
212,248
213,368
214,586
215,362
216,633
217,553
218,125
219,515
220,486
221,281
222,252
223,334
224,492
225,788
226,943
227,676
228,754
229,169
230,526
231,602
232,599
233,371
