,0
0,982
1,32
2,201
3,103
4,249
5,830
6,374
7,641
8,265
9,671
10,453
11,901
12,69
13,56
14,174
15,49
16,28
17,404
18,336
19,787
20,984
21,221
22,98
23,644
24,138
25,329
26,235
27,720
28,50
29,256
30,24
31,508
32,940
33,106
34,373
35,643
36,158
37,747
38,71
39,183
40,237
41,173
42,280
43,633
44,161
45,788
46,595
47,454
48,987
49,555
50,60
51,264
52,70
53,135
54,62
55,667
56,282
57,63
58,557
59,170
60,37
61,96
62,789
63,588
64,1095
65,758
66,59
67,1211
68,832
69,285
70,547
71,172
72,666
73,363
74,1173
75,523
76,519
77,274
78,243
79,525
80,317
81,167
82,607
83,258
84,1094
85,785
86,143
87,746
88,297
89,480
90,597
91,435
92,357
93,281
94,185
95,371
96,1177
97,642
98,683
99,48
100,586
101,16
102,714
103,944
104,358
105,640
106,360
107,177
108,72
109,792
110,868
111,300
112,452
113,630
114,40
115,86
116,31
117,899
118,260
119,708
120,978
121,140
122,441
123,522
124,411
125,790
126,299
127,251
128,3
129,591
130,706
131,68
132,938
133,1062
134,144
135,743
136,529
137,95
138,368
139,169
140,521
141,781
142,226
143,189
144,872
145,821
146,569
147,210
148,239
149,105
150,636
151,564
152,677
153,898
154,81
155,82
156,833
157,188
158,401
159,400
160,137
161,873
162,797
163,488
164,594
165,638
166,315
167,372
168,168
169,298
170,604
171,108
172,750
173,860
174,396
175,635
176,587
177,22
178,335
179,109
180,869
181,332
182,175
183,410
184,484
185,293
186,1098
187,1252
188,707
189,165
190,469
191,439
192,676
193,455
194,590
195,325
196,449
197,1100
198,46
199,1134
200,90
201,527
202,328
203,481
204,25
205,511
206,65
207,1096
208,436
209,214
210,937
211,313
212,518
213,979
214,867
215,943
216,1172
217,120
218,668
219,61
220,408
221,682
222,132
223,445
224,157
225,4
226,568
227,287
228,1132
229,159
230,353
231,340
232,563
233,324
