,0
0,1100
1,901
2,488
3,440
4,290
5,865
6,1367
7,87
8,211
9,859
10,368
11,75
12,183
13,629
14,471
15,220
16,4
17,1062
18,52
19,298
20,644
21,373
22,742
23,118
24,23
25,484
26,604
27,120
28,437
29,441
30,68
31,215
32,822
33,188
34,480
35,187
36,1016
37,180
38,176
39,1099
40,548
41,563
42,280
43,124
44,172
45,513
46,403
47,103
48,300
49,436
50,758
51,1097
52,100
53,393
54,825
55,170
56,899
57,986
58,797
59,1019
60,607
61,127
62,72
63,869
64,136
65,633
66,830
67,792
68,529
69,48
70,327
71,432
72,1176
73,99
74,113
75,171
76,239
77,66
78,112
79,706
80,30
81,62
82,173
83,1171
84,455
85,84
86,144
87,360
88,554
89,987
90,479
91,826
92,282
93,142
94,179
95,435
96,625
97,22
98,64
99,1290
100,81
101,366
102,408
103,827
104,161
105,1018
106,162
107,79
108,525
109,983
110,158
111,637
112,143
113,1172
114,908
115,15
116,832
117,107
118,476
119,605
120,49
121,789
122,946
123,319
124,453
125,93
126,669
127,596
128,92
129,588
130,828
131,1253
132,214
133,449
134,129
135,293
136,378
137,149
138,94
139,145
140,148
141,412
142,86
143,83
144,358
145,218
146,597
147,872
148,40
149,336
150,315
151,57
152,377
153,365
154,324
155,645
156,213
157,88
158,430
159,275
160,1366
161,28
162,900
163,286
164,906
165,227
166,59
167,511
168,1063
169,201
170,527
171,599
172,715
173,606
174,790
175,295
176,241
177,181
178,288
179,279
180,829
181,252
182,515
183,119
184,864
185,317
186,941
187,147
188,781
189,159
190,759
191,1095
192,670
193,74
194,911
195,212
196,447
197,44
198,556
199,184
200,705
201,31
202,1211
203,794
204,586
205,1210
206,601
207,67
208,165
209,1214
210,248
211,682
212,1057
213,226
214,630
215,1251
216,643
217,101
218,53
219,374
220,714
221,708
222,284
223,486
224,199
225,905
226,820
227,707
228,299
229,367
230,530
231,640
232,91
233,744
