,0
0,1174
1,199
2,120
3,594
4,593
5,4
6,174
7,130
8,119
9,283
10,708
11,151
12,439
13,87
14,493
15,2
16,396
17,239
18,302
19,671
20,518
21,126
22,976
23,372
24,1096
25,670
26,864
27,568
28,15
29,23
30,873
31,249
32,66
33,825
34,179
35,121
36,794
37,299
38,401
39,715
40,64
41,356
42,788
43,265
44,197
45,484
46,377
47,215
48,629
49,448
50,371
51,831
52,636
53,101
54,440
55,944
56,904
57,431
58,487
59,13
60,375
61,325
62,122
63,288
64,667
65,1173
66,63
67,25
68,250
69,863
70,946
71,178
72,111
73,405
74,793
75,162
76,511
77,866
78,676
79,138
80,510
81,862
82,374
83,678
84,290
85,44
86,205
87,791
88,324
89,598
90,1094
91,556
92,303
93,1099
94,1095
95,792
96,977
97,557
98,704
99,437
100,56
101,563
102,54
103,21
104,905
105,163
106,320
107,129
108,599
109,62
110,37
111,206
112,1100
113,1133
114,237
115,633
116,898
117,109
118,1018
119,1019
120,118
121,210
122,220
123,513
124,108
125,447
126,133
127,826
128,606
129,289
130,55
131,530
132,24
133,552
134,292
135,296
136,369
137,978
138,67
139,796
140,509
141,1054
142,184
143,454
144,1214
145,743
146,188
147,125
148,870
149,113
150,264
151,835
152,395
153,868
154,1
155,714
156,182
157,334
158,107
159,985
160,948
161,508
162,432
163,1291
164,367
165,177
166,716
167,871
168,627
169,520
170,365
171,103
172,865
173,145
174,987
175,590
176,829
177,134
178,983
179,604
180,1213
181,90
182,48
183,860
184,641
185,1177
186,171
187,937
188,50
189,784
190,260
191,603
192,597
193,477
194,335
195,214
196,170
197,150
198,36
199,555
200,180
201,218
202,43
203,140
204,823
205,79
206,1328
207,1063
208,600
209,22
210,830
211,522
212,352
213,144
214,903
215,259
216,547
217,226
218,1138
219,758
220,481
221,986
222,368
223,744
224,363
225,832
226,295
227,639
228,828
229,327
230,637
231,943
232,353
233,379
