,0
0,176
1,94
2,123
3,43
4,112
5,791
6,158
7,403
8,163
9,787
10,431
11,907
12,797
13,99
14,82
15,521
16,904
17,250
18,704
19,32
20,366
21,68
22,1211
23,368
24,1057
25,361
26,393
27,1176
28,598
29,469
30,752
31,1212
32,1177
33,905
34,1094
35,218
36,88
37,96
38,607
39,201
40,317
41,54
42,829
43,281
44,90
45,80
46,715
47,528
48,832
49,794
50,371
51,352
52,185
53,511
54,547
55,867
56,440
57,742
58,782
59,274
60,205
61,23
62,629
63,599
64,51
65,89
66,486
67,166
68,1290
69,910
70,948
71,159
72,15
73,945
74,66
75,517
76,373
77,64
78,1291
79,67
80,949
81,328
82,291
83,214
84,313
85,873
86,942
87,706
88,45
89,253
90,441
91,1175
92,941
93,600
94,1172
95,944
96,862
97,900
98,220
99,1250
100,587
101,98
102,95
103,682
104,140
105,1252
106,61
107,110
108,326
109,84
110,630
111,821
112,871
113,678
114,146
115,515
116,75
117,136
118,642
119,901
120,976
121,1020
122,597
123,69
124,1132
125,1
126,432
127,746
128,563
129,552
130,911
131,87
132,37
133,227
134,865
135,627
136,674
137,670
138,58
139,557
140,476
141,980
142,46
143,636
144,430
145,340
146,404
147,592
148,249
149,527
150,91
151,56
152,667
153,184
154,720
155,1095
156,162
157,260
158,1405
159,128
160,40
161,141
162,135
163,1134
164,820
165,332
166,1174
167,826
168,179
169,356
170,435
171,590
172,100
173,1251
174,358
175,481
176,788
177,49
178,183
179,556
180,365
181,3
182,564
183,903
184,445
185,416
186,979
187,47
188,101
189,909
190,510
191,939
192,634
193,50
194,189
195,1253
196,484
197,265
198,669
199,148
200,938
201,555
202,866
203,753
204,74
205,1138
206,129
207,167
208,1210
209,1215
210,160
211,376
212,906
213,790
214,31
215,118
216,449
217,793
218,177
219,1098
220,25
221,165
222,364
223,783
224,714
225,161
226,239
227,375
228,327
229,606
230,940
231,72
232,341
233,987
