,0
0,81
1,758
2,439
3,400
4,625
5,74
6,569
7,982
8,904
9,108
10,393
11,527
12,557
13,181
14,205
15,158
16,645
17,1210
18,1018
19,1249
20,286
21,516
22,521
23,442
24,943
25,90
26,605
27,352
28,283
29,124
30,784
31,379
32,450
33,141
34,905
35,592
36,405
37,795
38,564
39,1058
40,165
41,827
42,754
43,720
44,607
45,281
46,901
47,714
48,452
49,375
50,122
51,96
52,95
53,256
54,301
55,235
56,510
57,1063
58,239
59,682
60,517
61,911
62,300
63,335
64,82
65,132
66,371
67,187
68,1176
69,430
70,1214
71,121
72,315
73,945
74,139
75,162
76,785
77,56
78,16
79,834
80,417
81,244
82,1291
83,22
84,759
85,36
86,292
87,265
88,1097
89,446
90,797
91,676
92,15
93,199
94,186
95,140
96,830
97,296
98,289
99,431
100,787
101,1098
102,677
103,742
104,168
105,515
106,150
107,716
108,113
109,51
110,786
111,366
112,603
113,401
114,211
115,704
116,32
117,148
118,600
119,358
120,512
121,903
122,253
123,525
124,594
125,180
126,164
127,946
128,788
129,183
130,910
131,276
132,179
133,977
134,1253
135,86
136,865
137,327
138,282
139,3
140,83
141,591
142,1213
143,636
144,1132
145,55
146,93
147,177
148,708
149,480
150,454
151,1100
152,509
153,368
154,222
155,862
156,128
157,1019
158,899
159,75
160,130
161,1171
162,67
163,58
164,61
165,530
166,69
167,984
168,100
169,871
170,514
171,334
172,166
173,789
174,596
175,1133
176,831
177,644
178,47
179,560
180,136
181,298
182,478
183,359
184,643
185,832
186,493
187,906
188,707
189,356
190,948
191,13
192,511
193,295
194,488
195,71
196,939
197,985
198,1099
199,112
200,182
201,87
202,302
203,552
204,280
205,135
206,471
207,438
208,48
209,147
210,201
211,411
212,783
213,667
214,73
215,479
216,332
217,642
218,1057
219,279
220,983
221,604
222,145
223,105
224,64
225,481
226,524
227,1134
228,120
229,1212
230,872
231,111
232,241
233,638
