,0
0,519
1,277
2,41
3,785
4,137
5,138
6,275
7,873
8,151
9,162
10,326
11,1138
12,477
13,568
14,603
15,57
16,315
17,130
18,334
19,862
20,24
21,555
22,175
23,276
24,1096
25,547
26,833
27,86
28,128
29,439
30,15
31,260
32,405
33,123
34,861
35,52
36,220
37,141
38,1215
39,68
40,946
41,149
42,375
43,941
44,148
45,868
46,821
47,709
48,201
49,471
50,791
51,633
52,182
53,907
54,1018
55,60
56,939
57,16
58,239
59,291
60,586
61,602
62,642
63,293
64,287
65,297
66,172
67,714
68,327
69,443
70,93
71,432
72,206
73,40
74,416
75,237
76,454
77,825
78,395
79,631
80,827
81,531
82,509
83,296
84,290
85,412
86,667
87,859
88,563
89,211
90,1174
91,715
92,708
93,940
94,102
95,362
96,552
97,949
98,518
99,98
100,372
101,440
102,1054
103,1176
104,259
105,253
106,1139
107,355
108,90
109,521
110,335
111,1098
112,901
113,283
114,47
115,784
116,869
117,683
118,187
119,109
120,598
121,524
122,1097
123,252
124,188
125,864
126,592
127,978
128,142
129,634
130,438
131,54
132,635
133,286
134,95
135,214
136,319
137,168
138,530
139,134
140,569
141,985
142,822
143,118
144,743
145,324
146,133
147,97
148,1099
149,289
150,274
151,752
152,677
153,1175
154,706
155,180
156,63
157,124
158,373
159,1211
160,625
161,285
162,400
163,520
164,759
165,632
166,341
167,256
168,352
169,210
170,824
171,441
172,396
173,222
174,513
175,905
176,213
177,900
178,484
179,1133
180,977
181,215
182,678
183,179
184,199
185,1290
186,747
187,110
188,1253
189,410
190,982
191,177
192,173
193,161
194,44
195,113
196,792
197,135
198,1100
199,451
200,1062
201,189
202,480
203,278
204,402
205,408
206,160
207,899
208,244
209,865
210,987
211,911
212,159
213,365
214,28
215,129
216,107
217,704
218,866
219,112
220,492
221,169
222,37
223,226
224,13
225,433
226,786
227,556
228,937
229,1405
230,1094
231,80
232,644
233,1329
