,0
0,439
1,433
2,214
3,294
4,354
5,597
6,94
7,124
8,863
9,278
10,712
11,203
12,57
13,1058
14,326
15,87
16,977
17,1367
18,189
19,222
20,130
21,250
22,1176
23,332
24,69
25,638
26,120
27,328
28,158
29,824
30,784
31,869
32,900
33,589
34,92
35,56
36,172
37,524
38,175
39,1172
40,275
41,280
42,241
43,363
44,443
45,393
46,85
47,758
48,508
49,632
50,98
51,633
52,529
53,478
54,750
55,136
56,948
57,1
58,588
59,187
60,1290
61,607
62,440
63,437
64,516
65,256
66,1019
67,67
68,258
69,369
70,480
71,602
72,357
73,645
74,908
75,982
76,1138
77,821
78,525
79,448
80,320
81,212
82,670
83,408
84,438
85,823
86,517
87,864
88,1018
89,63
90,714
91,144
92,630
93,436
94,866
95,706
96,220
97,313
98,826
99,101
100,1213
101,1212
102,89
103,903
104,277
105,249
106,1250
107,68
108,704
109,1063
110,599
111,366
112,644
113,7
114,1094
115,215
116,167
117,127
118,481
119,30
120,705
121,129
122,871
123,629
124,113
125,15
126,11
127,49
128,108
129,99
130,548
131,1132
132,28
133,564
134,95
135,205
136,591
137,368
138,449
139,83
140,1177
141,396
142,1134
143,512
144,303
145,513
146,327
147,106
148,795
149,444
150,830
151,296
152,862
153,84
154,628
155,42
156,79
157,66
158,176
159,604
160,899
161,759
162,447
163,20
164,416
165,682
166,47
167,793
168,569
169,134
170,179
171,352
172,453
173,131
174,157
175,946
176,60
177,976
178,472
179,452
180,43
181,978
182,150
183,185
184,340
185,182
186,432
187,1211
188,125
189,515
190,642
191,53
192,1253
193,365
194,62
195,360
196,1016
197,870
198,631
199,289
200,395
201,283
202,949
203,596
204,88
205,450
206,40
207,898
208,754
209,509
210,493
211,112
212,1095
213,868
214,1099
215,1139
216,753
217,907
218,636
219,329
220,587
221,24
222,980
223,1062
224,794
225,55
226,511
227,128
228,829
229,132
230,100
231,1054
232,417
233,674
