,0
0,313
1,448
2,941
3,326
4,1093
5,317
6,835
7,985
8,796
9,986
10,638
11,633
12,101
13,393
14,636
15,556
16,378
17,172
18,588
19,7
20,164
21,248
22,362
23,637
24,830
25,792
26,131
27,364
28,104
29,1138
30,677
31,1101
32,759
33,824
34,30
35,123
36,528
37,162
38,793
39,434
40,906
41,88
42,147
43,827
44,22
45,453
46,901
47,212
48,368
49,276
50,626
51,564
52,563
53,430
54,487
55,166
56,335
57,292
58,508
59,250
60,524
61,832
62,1054
63,587
64,366
65,870
66,821
67,758
68,201
69,797
70,911
71,630
72,831
73,111
74,284
75,568
76,1019
77,1057
78,106
79,105
80,560
81,140
82,976
83,300
84,288
85,597
86,80
87,720
88,160
89,629
90,188
91,786
92,825
93,1367
94,286
95,405
96,174
97,132
98,187
99,325
100,493
101,102
102,128
103,197
104,137
105,354
106,103
107,125
108,277
109,721
110,708
111,859
112,783
113,186
114,676
115,145
116,516
117,599
118,178
119,492
120,122
121,291
122,360
123,942
124,669
125,628
126,352
127,1175
128,627
129,631
130,666
131,84
132,336
133,605
134,753
135,522
136,903
137,23
138,488
139,982
140,635
141,256
142,353
143,356
144,401
145,1210
146,278
147,379
148,512
149,520
150,511
151,355
152,179
153,253
154,908
155,752
156,391
157,283
158,1094
159,44
160,376
161,438
162,275
163,632
164,48
165,899
166,707
167,244
168,293
169,181
170,165
171,478
172,49
173,444
174,590
175,332
176,203
177,445
178,436
179,521
180,1253
181,716
182,531
183,523
184,56
185,158
186,981
187,189
188,979
189,130
190,943
191,89
192,21
193,862
194,514
195,1063
196,151
197,169
198,107
199,13
200,1096
201,90
202,69
203,904
204,36
205,371
206,939
207,595
208,404
209,983
210,978
211,977
212,552
213,185
214,24
215,900
216,400
217,357
218,1062
219,865
220,644
221,139
222,40
223,70
224,1056
225,170
226,834
227,606
228,159
229,94
230,706
231,1025
232,412
233,129
