,0
0,375
1,128
2,120
3,469
4,439
5,782
6,63
7,712
8,980
9,332
10,522
11,716
12,903
13,476
14,707
15,1249
16,368
17,355
18,50
19,746
20,377
21,143
22,376
23,445
24,987
25,864
26,396
27,1211
28,22
29,165
30,517
31,2
32,596
33,85
34,555
35,340
36,179
37,669
38,32
39,907
40,298
41,487
42,176
43,244
44,417
45,1056
46,48
47,829
48,449
49,625
50,341
51,110
52,1171
53,362
54,327
55,121
56,937
57,101
58,47
59,86
60,754
61,166
62,367
63,213
64,411
65,904
66,635
67,472
68,59
69,793
70,1172
71,605
72,828
73,830
74,947
75,518
76,1366
77,136
78,1405
79,294
80,292
81,188
82,824
83,1062
84,149
85,205
86,276
87,181
88,626
89,206
90,124
91,56
92,1175
93,781
94,1210
95,454
96,909
97,742
98,129
99,447
100,586
101,948
102,599
103,403
104,822
105,981
106,291
107,135
108,66
109,671
110,645
111,218
112,92
113,791
114,453
115,604
116,792
117,431
118,1097
119,405
120,524
121,593
122,113
123,752
124,275
125,833
126,986
127,1020
128,260
129,147
130,296
131,361
132,715
133,24
134,785
135,592
136,644
137,677
138,159
139,527
140,602
141,910
142,151
143,492
144,52
145,127
146,119
147,600
148,374
149,636
150,299
151,372
152,73
153,870
154,189
155,164
156,103
157,1329
158,402
159,435
160,112
161,639
162,16
163,1176
164,554
165,72
166,642
167,747
168,11
169,241
170,55
171,872
172,978
173,979
174,145
175,150
176,251
177,62
178,562
179,591
180,758
181,221
182,139
183,859
184,21
185,1252
186,46
187,471
188,408
189,64
190,569
191,131
192,391
193,197
194,248
195,443
196,222
197,42
198,564
199,74
200,708
201,118
202,371
203,9
204,939
205,432
206,821
207,720
208,479
209,369
210,183
211,334
212,90
213,379
214,827
215,784
216,75
217,908
218,488
219,122
220,41
221,871
222,587
223,300
224,704
225,365
226,902
227,938
228,68
229,514
230,412
231,797
232,983
233,786
