,0
0,447
1,1
2,905
3,784
4,790
5,563
6,354
7,826
8,66
9,168
10,564
11,131
12,172
13,88
14,632
15,197
16,360
17,142
18,132
19,55
20,28
21,89
22,299
23,1019
24,280
25,104
26,510
27,175
28,69
29,170
30,943
31,705
32,595
33,171
34,292
35,529
36,2
37,556
38,373
39,865
40,1054
41,187
42,400
43,62
44,199
45,56
46,296
47,795
48,53
49,640
50,167
51,1057
52,265
53,864
54,403
55,179
56,182
57,911
58,125
59,792
60,1251
61,319
62,408
63,111
64,289
65,92
66,820
67,368
68,24
69,22
70,1290
71,288
72,358
73,317
74,676
75,1215
76,480
77,744
78,872
79,180
80,706
81,211
82,143
83,1094
84,1252
85,449
86,868
87,455
88,1366
89,99
90,49
91,203
92,671
93,625
94,560
95,1097
96,252
97,80
98,708
99,634
100,1328
101,452
102,552
103,235
104,130
105,678
106,129
107,704
108,183
109,184
110,437
111,378
112,1176
113,212
114,901
115,903
116,112
117,46
118,147
119,140
120,13
121,641
122,59
123,476
124,607
125,562
126,108
127,985
128,139
129,361
130,284
131,135
132,1101
133,93
134,411
135,720
136,666
137,785
138,81
139,201
140,1063
141,515
142,945
143,554
144,100
145,633
146,369
147,446
148,516
149,862
150,822
151,979
152,797
153,937
154,450
155,637
156,36
157,320
158,781
159,164
160,71
161,396
162,823
163,416
164,277
165,352
166,445
167,124
168,159
169,97
170,716
171,1177
172,667
173,1173
174,978
175,1175
176,435
177,126
178,831
179,981
180,87
181,523
182,750
183,227
184,631
185,264
186,141
187,120
188,83
189,274
190,244
191,513
192,75
193,626
194,786
195,102
196,43
197,241
198,942
199,1139
200,492
201,122
202,215
203,454
204,440
205,40
206,443
207,371
208,300
209,668
210,334
211,325
212,21
213,113
214,4
215,1062
216,109
217,279
218,133
219,479
220,291
221,30
222,68
223,51
224,41
225,987
226,70
227,340
228,712
229,600
230,788
231,63
232,639
233,569
