,0
0,554
1,1171
2,1097
3,510
4,358
5,746
6,159
7,28
8,241
9,981
10,639
11,391
12,827
13,937
14,293
15,786
16,289
17,252
18,754
19,899
20,1016
21,484
22,640
23,669
24,599
25,61
26,53
27,52
28,259
29,667
30,372
31,791
32,285
33,636
34,797
35,99
36,869
37,248
38,670
39,300
40,785
41,939
42,22
43,102
44,187
45,362
46,222
47,980
48,352
49,782
50,644
51,62
52,412
53,125
54,1095
55,237
56,593
57,1176
58,864
59,395
60,54
61,80
62,976
63,140
64,1329
65,453
66,472
67,900
68,1101
69,589
70,150
71,866
72,603
73,15
74,823
75,430
76,20
77,901
78,704
79,873
80,477
81,984
82,547
83,632
84,313
85,645
86,432
87,122
88,705
89,42
90,861
91,67
92,371
93,1175
94,524
95,280
96,870
97,493
98,529
99,455
100,938
101,405
102,327
103,557
104,1025
105,353
106,528
107,977
108,276
109,146
110,1290
111,151
112,469
113,319
114,81
115,480
116,142
117,83
118,829
119,396
120,281
121,211
122,105
123,940
124,341
125,904
126,449
127,144
128,86
129,282
130,1018
131,4
132,315
133,527
134,50
135,1093
136,601
137,168
138,436
139,471
140,68
141,982
142,201
143,906
144,75
145,666
146,317
147,175
148,635
149,633
150,1058
151,164
152,51
153,401
154,137
155,91
156,97
157,437
158,530
159,628
160,135
161,1250
162,594
163,1174
164,21
165,95
166,511
167,378
168,287
169,298
170,57
171,213
172,126
173,13
174,518
175,63
176,100
177,1134
178,822
179,556
180,486
181,136
182,868
183,909
184,441
185,183
186,184
187,750
188,508
189,296
190,87
191,606
192,171
193,65
194,450
195,1133
196,179
197,795
198,167
199,445
200,454
201,127
202,214
203,404
204,74
205,862
206,291
207,297
208,46
209,295
210,299
211,1094
212,108
213,199
214,677
215,488
216,525
217,120
218,41
219,256
220,943
221,720
222,435
223,983
224,260
225,107
226,60
227,451
228,821
229,1212
230,781
231,444
232,173
233,172
