,0
0,1134
1,296
2,67
3,824
4,87
5,792
6,910
7,320
8,396
9,635
10,54
11,280
12,265
13,947
14,828
15,274
16,226
17,289
18,177
19,754
20,136
21,180
22,454
23,436
24,714
25,1210
26,361
27,939
28,278
29,588
30,81
31,1139
32,84
33,47
34,64
35,227
36,65
37,140
38,744
39,638
40,391
41,127
42,704
43,640
44,1133
45,275
46,169
47,134
48,411
49,244
50,564
51,492
52,835
53,948
54,597
55,370
56,448
57,478
58,484
59,299
60,671
61,291
62,51
63,279
64,1094
65,124
66,911
67,747
68,249
69,375
70,403
71,873
72,430
73,1214
74,479
75,145
76,206
77,833
78,1
79,1405
80,1018
81,985
82,830
83,1253
84,629
85,131
86,410
87,287
88,1213
89,32
90,829
91,1173
92,586
93,218
94,900
95,790
96,787
97,3
98,292
99,434
100,683
101,603
102,373
103,189
104,13
105,59
106,867
107,827
108,401
109,826
110,367
111,372
112,594
113,20
114,788
115,898
116,949
117,113
118,222
119,443
120,119
121,487
122,22
123,167
124,220
125,941
126,107
127,785
128,1058
129,402
130,1016
131,251
132,908
133,395
134,514
135,432
136,86
137,531
138,709
139,868
140,626
141,264
142,758
143,252
144,110
145,188
146,872
147,371
148,23
149,450
150,633
151,712
152,93
153,315
154,100
155,130
156,57
157,28
158,869
159,750
160,366
161,293
162,146
163,96
164,1096
165,795
166,1057
167,981
168,16
169,141
170,1252
171,554
172,519
173,493
174,158
175,378
176,1025
177,752
178,516
179,182
180,353
181,592
182,171
183,298
184,135
185,71
186,56
187,259
188,442
189,521
190,365
191,357
192,455
193,601
194,677
195,340
196,476
197,1366
198,138
199,400
200,861
201,53
202,866
203,555
204,783
205,716
206,1329
207,377
208,101
209,1174
210,327
211,670
212,980
213,676
214,44
215,165
216,642
217,85
218,148
219,142
220,548
221,705
222,43
223,781
224,283
225,52
226,1176
227,1020
228,605
229,668
230,258
231,334
232,870
233,862
