,0
0,21
1,486
2,865
3,50
4,52
5,40
6,1253
7,213
8,600
9,945
10,1176
11,275
12,908
13,644
14,1134
15,410
16,303
17,860
18,363
19,434
20,411
21,707
22,148
23,285
24,188
25,373
26,671
27,180
28,833
29,250
30,172
31,708
32,184
33,171
34,324
35,395
36,789
37,440
38,293
39,868
40,253
41,124
42,592
43,1138
44,867
45,32
46,557
47,1024
48,1175
49,512
50,869
51,949
52,199
53,49
54,528
55,563
56,329
57,119
58,375
59,203
60,981
61,477
62,830
63,402
64,22
65,568
66,42
67,863
68,186
69,788
70,102
71,603
72,832
73,43
74,787
75,218
76,221
77,1214
78,493
79,248
80,601
81,64
82,1215
83,1177
84,1212
85,1172
86,786
87,412
88,1173
89,376
90,785
91,174
92,484
93,640
94,74
95,61
96,252
97,628
98,442
99,362
100,478
101,55
102,91
103,334
104,605
105,1098
106,104
107,632
108,430
109,980
110,590
111,189
112,286
113,177
114,158
115,589
116,356
117,101
118,455
119,523
120,982
121,16
122,73
123,569
124,556
125,357
126,210
127,86
128,447
129,548
130,222
131,325
132,870
133,51
134,1291
135,377
136,904
137,143
138,299
139,745
140,597
141,862
142,149
143,829
144,58
145,54
146,211
147,185
148,987
149,479
150,645
151,834
152,638
153,642
154,555
155,169
156,23
157,742
158,151
159,112
160,95
161,910
162,781
163,45
164,355
165,280
166,1139
167,598
168,678
169,300
170,903
171,1328
172,57
173,53
174,1094
175,137
176,142
177,637
178,599
179,352
180,25
181,46
182,258
183,239
184,901
185,521
186,62
187,831
188,164
189,514
190,902
191,315
192,1329
193,401
194,1016
195,122
196,24
197,80
198,938
199,859
200,454
201,791
202,139
203,1251
204,1063
205,683
206,526
207,602
208,871
209,480
210,354
211,873
212,562
213,364
214,110
215,332
216,797
217,92
218,453
219,68
220,509
221,295
222,340
223,747
224,635
225,157
226,294
227,631
228,417
229,1405
230,284
231,145
232,796
233,937
