,0
0,479
1,134
2,555
3,181
4,833
5,791
6,562
7,1173
8,197
9,9
10,47
11,148
12,1099
13,367
14,862
15,938
16,868
17,355
18,519
19,597
20,524
21,20
22,226
23,873
24,642
25,357
26,227
27,189
28,790
29,478
30,416
31,67
32,183
33,132
34,707
35,50
36,983
37,866
38,405
39,359
40,80
41,446
42,165
43,37
44,354
45,102
46,1101
47,835
48,643
49,157
50,528
51,395
52,1176
53,976
54,110
55,158
56,73
57,1138
58,632
59,185
60,177
61,1019
62,317
63,371
64,1212
65,187
66,982
67,590
68,146
69,705
70,628
71,107
72,1054
73,907
74,981
75,60
76,1250
77,742
78,667
79,92
80,1133
81,86
82,644
83,213
84,568
85,626
86,259
87,1016
88,436
89,43
90,709
91,53
92,1249
93,601
94,509
95,241
96,901
97,206
98,326
99,28
100,127
101,265
102,123
103,560
104,1094
105,669
106,865
107,30
108,939
109,788
110,431
111,472
112,1132
113,747
114,32
115,716
116,861
117,121
118,366
119,51
120,336
121,899
122,588
123,905
124,131
125,783
126,46
127,1056
128,787
129,334
130,184
131,274
132,63
133,260
134,1134
135,162
136,356
137,120
138,871
139,525
140,126
141,143
142,315
143,531
144,826
145,11
146,136
147,417
148,529
149,13
150,908
151,341
152,587
153,521
154,435
155,668
156,293
157,250
158,69
159,488
160,1098
161,248
162,172
163,252
164,910
165,552
166,375
167,182
168,708
169,100
170,277
171,1025
172,169
173,301
174,941
175,137
176,1211
177,569
178,441
179,235
180,481
181,599
182,95
183,430
184,205
185,278
186,239
187,830
188,979
189,515
190,607
191,221
192,645
193,758
194,824
195,369
196,508
197,821
198,281
199,58
200,251
201,752
202,125
203,825
204,452
205,439
206,122
207,118
208,65
209,373
210,186
211,637
212,83
213,93
214,792
215,486
216,867
217,113
218,448
219,56
220,937
221,283
222,945
223,946
224,677
225,79
226,1018
227,101
228,141
229,530
230,97
231,313
232,636
233,980
