,0
0,643
1,13
2,569
3,94
4,359
5,642
6,1019
7,1367
8,55
9,638
10,173
11,361
12,868
13,625
14,140
15,1328
16,36
17,164
18,754
19,440
20,1251
21,948
22,629
23,591
24,170
25,678
26,58
27,517
28,864
29,1252
30,9
31,553
32,599
33,243
34,25
35,1094
36,162
37,408
38,165
39,870
40,715
41,716
42,127
43,197
44,264
45,109
46,1210
47,511
48,31
49,3
50,85
51,176
52,833
53,596
54,714
55,980
56,447
57,786
58,220
59,1215
60,987
61,825
62,134
63,515
64,865
65,982
66,744
67,644
68,793
69,180
70,1098
71,908
72,315
73,353
74,481
75,57
76,294
77,605
78,671
79,130
80,189
81,976
82,1173
83,328
84,431
85,166
86,178
87,96
88,626
89,44
90,634
91,453
92,20
93,206
94,150
95,589
96,401
97,125
98,872
99,796
100,121
101,211
102,71
103,187
104,640
105,372
106,682
107,276
108,637
109,907
110,51
111,82
112,303
113,606
114,326
115,352
116,167
117,548
118,171
119,668
120,986
121,983
122,594
123,1291
124,289
125,395
126,22
127,141
128,108
129,302
130,528
131,469
132,898
133,600
134,411
135,677
136,95
137,277
138,564
139,631
140,861
141,74
142,562
143,131
144,145
145,587
146,1172
147,172
148,555
149,636
150,477
151,554
152,239
153,149
154,184
155,62
156,522
157,40
158,829
159,97
160,531
161,48
162,525
163,275
164,1174
165,66
166,645
167,826
168,547
169,286
170,332
171,676
172,436
173,1093
174,203
175,416
176,1020
177,61
178,60
179,1139
180,274
181,906
182,15
183,708
184,909
185,157
186,432
187,368
188,1366
189,823
190,835
191,795
192,59
193,65
194,299
195,327
196,163
197,530
198,508
199,866
200,11
201,632
202,706
203,1250
204,221
205,375
206,903
207,1100
208,186
209,379
210,68
211,404
212,1018
213,557
214,252
215,24
216,99
217,1249
218,158
219,822
220,98
221,226
222,828
223,182
224,151
225,937
226,552
227,287
228,138
229,985
230,904
231,435
232,746
233,300
