,0
0,479
1,1366
2,181
3,529
4,187
5,1025
6,452
7,792
8,1210
9,557
10,976
11,669
12,1215
13,979
14,145
15,784
16,58
17,705
18,828
19,125
20,173
21,1063
22,142
23,250
24,94
25,820
26,484
27,182
28,258
29,793
30,64
31,165
32,180
33,641
34,785
35,45
36,91
37,1212
38,708
39,625
40,126
41,131
42,395
43,949
44,353
45,634
46,589
47,433
48,197
49,594
50,130
51,404
52,899
53,678
54,324
55,371
56,1098
57,48
58,822
59,519
60,510
61,81
62,24
63,637
64,69
65,868
66,674
67,105
68,869
69,438
70,221
71,51
72,373
73,746
74,167
75,227
76,56
77,444
78,300
79,206
80,285
81,1062
82,605
83,670
84,596
85,469
86,643
87,65
88,358
89,327
90,275
91,553
92,606
93,183
94,714
95,677
96,945
97,290
98,365
99,276
100,752
101,123
102,1094
103,151
104,120
105,630
106,448
107,1132
108,709
109,251
110,1095
111,138
112,1250
113,20
114,317
115,150
116,71
117,981
118,1177
119,591
120,379
121,235
122,137
123,164
124,1291
125,79
126,134
127,185
128,829
129,595
130,720
131,111
132,586
133,707
134,985
135,25
136,140
137,9
138,1176
139,98
140,295
141,1174
142,157
143,405
144,528
145,159
146,563
147,400
148,867
149,1134
150,95
151,587
152,313
153,274
154,410
155,171
156,203
157,326
158,36
159,588
160,607
161,355
162,1171
163,160
164,329
165,1016
166,1329
167,104
168,370
169,668
170,441
171,59
172,1019
173,943
174,368
175,821
176,602
177,32
178,1290
179,451
180,667
181,172
182,146
183,645
184,40
185,592
186,454
187,205
188,179
189,627
190,367
191,715
192,292
193,480
194,408
195,188
196,633
197,62
198,530
199,901
200,493
201,794
202,61
203,437
204,864
205,335
206,55
207,520
208,706
209,514
210,676
211,28
212,361
213,866
214,903
215,363
216,16
217,168
218,364
219,108
220,375
221,374
222,1024
223,118
224,716
225,280
226,525
227,636
228,492
229,1252
230,96
231,354
232,937
233,43
