,0
0,524
1,276
2,358
3,471
4,868
5,903
6,484
7,302
8,88
9,252
10,441
11,668
12,105
13,129
14,627
15,74
16,87
17,352
18,259
19,900
20,293
21,111
22,278
23,821
24,335
25,480
26,910
27,1405
28,716
29,759
30,279
31,678
32,325
33,433
34,638
35,181
36,907
37,643
38,357
39,667
40,212
41,984
42,404
43,281
44,1093
45,860
46,395
47,360
48,1020
49,45
50,146
51,73
52,118
53,631
54,785
55,362
56,130
57,139
58,184
59,640
60,628
61,149
62,454
63,712
64,340
65,101
66,135
67,66
68,745
69,327
70,492
71,639
72,1134
73,514
74,290
75,525
76,221
77,239
78,169
79,47
80,523
81,296
82,828
83,133
84,412
85,1215
86,872
87,593
88,869
89,787
90,367
91,324
92,590
93,282
94,826
95,213
96,750
97,867
98,25
99,636
100,515
101,871
102,63
103,1019
104,186
105,62
106,241
107,253
108,31
109,670
110,1210
111,870
112,445
113,553
114,432
115,107
116,552
117,391
118,1025
119,707
120,199
121,400
122,607
123,187
124,439
125,436
126,1249
127,742
128,569
129,160
130,451
131,336
132,313
133,46
134,683
135,179
136,1057
137,1172
138,592
139,32
140,753
141,176
142,783
143,370
144,625
145,55
146,58
147,820
148,43
149,562
150,72
151,401
152,1056
153,589
154,189
155,453
156,53
157,1063
158,677
159,469
160,486
161,564
162,642
163,1100
164,488
165,522
166,985
167,629
168,235
169,481
170,447
171,127
172,448
173,598
174,56
175,92
176,906
177,163
178,1138
179,834
180,393
181,9
182,1290
183,60
184,793
185,106
186,520
187,122
188,987
189,864
190,634
191,294
192,51
193,827
194,478
195,119
196,1211
197,823
198,949
199,556
200,136
201,68
202,1058
203,67
204,227
205,978
206,91
207,905
208,704
209,824
210,602
211,637
212,983
213,49
214,218
215,744
216,108
217,131
218,944
219,706
220,943
221,1177
222,61
223,137
224,403
225,374
226,100
227,359
228,487
229,48
230,440
231,185
232,132
233,941
