,0
0,375
1,591
2,297
3,140
4,150
5,179
6,98
7,605
8,64
9,511
10,135
11,239
12,221
13,782
14,136
15,132
16,139
17,860
18,792
19,563
20,2
21,488
22,129
23,218
24,374
25,99
26,84
27,794
28,592
29,258
30,377
31,594
32,25
33,183
34,530
35,65
36,1139
37,434
38,1138
39,606
40,83
41,358
42,354
43,790
44,1251
45,130
46,51
47,1177
48,590
49,290
50,149
51,101
52,359
53,133
54,859
55,744
56,980
57,1057
58,405
59,1096
60,292
61,716
62,1212
63,479
64,431
65,436
66,285
67,1252
68,166
69,1174
70,162
71,517
72,524
73,368
74,600
75,526
76,9
77,438
78,90
79,189
80,122
81,554
82,639
83,124
84,54
85,365
86,23
87,1172
88,352
89,901
90,1214
91,708
92,277
93,682
94,516
95,104
96,113
97,411
98,50
99,983
100,630
101,212
102,454
103,85
104,44
105,177
106,185
107,868
108,832
109,645
110,908
111,938
112,142
113,508
114,678
115,182
116,63
117,95
118,439
119,274
120,478
121,416
122,1249
123,172
124,181
125,141
126,144
127,128
128,111
129,203
130,627
131,937
132,283
133,410
134,1062
135,987
136,160
137,633
138,119
139,593
140,666
141,37
142,20
143,197
144,362
145,61
146,167
147,785
148,493
149,94
150,1366
151,560
152,787
153,355
154,898
155,586
156,512
157,256
158,1176
159,222
160,313
161,588
162,872
163,157
164,302
165,1101
166,441
167,32
168,41
169,1405
170,1291
171,480
172,235
173,275
174,1094
175,48
176,670
177,278
178,752
179,241
180,942
181,705
182,168
183,709
184,1095
185,440
186,244
187,1093
188,1100
189,435
190,108
191,320
192,476
193,742
194,137
195,75
196,300
197,146
198,291
199,264
200,902
201,180
202,176
203,299
204,486
205,552
206,237
207,174
208,341
209,793
210,564
211,4
212,484
213,451
214,750
215,170
216,903
217,823
218,595
219,1250
220,863
221,1098
222,784
223,797
224,676
225,276
226,138
227,206
228,213
229,977
230,370
231,978
232,265
233,601
