,0
0,128
1,1024
2,832
3,910
4,403
5,642
6,645
7,72
8,1062
9,437
10,1054
11,709
12,795
13,75
14,603
15,946
16,302
17,327
18,127
19,121
20,239
21,871
22,288
23,132
24,557
25,629
26,235
27,636
28,163
29,275
30,80
31,416
32,164
33,640
34,1099
35,243
36,274
37,569
38,290
39,628
40,746
41,317
42,492
43,320
44,510
45,377
46,440
47,531
48,520
49,136
50,396
51,790
52,186
53,395
54,828
55,704
56,747
57,201
58,1025
59,212
60,1253
61,1056
62,560
63,600
64,47
65,70
66,525
67,71
68,434
69,161
70,206
71,118
72,788
73,479
74,179
75,867
76,98
77,181
78,547
79,1093
80,329
81,431
82,590
83,744
84,448
85,48
86,133
87,147
88,73
89,25
90,362
91,945
92,563
93,49
94,79
95,1097
96,417
97,633
98,294
99,360
100,829
101,872
102,862
103,595
104,827
105,947
106,159
107,178
108,62
109,81
110,373
111,287
112,168
113,721
114,1171
115,176
116,939
117,1366
118,252
119,487
120,441
121,16
122,97
123,169
124,69
125,393
126,521
127,750
128,183
129,677
130,165
131,509
132,141
133,105
134,28
135,61
136,607
137,150
138,84
139,861
140,752
141,555
142,787
143,57
144,1291
145,469
146,368
147,129
148,820
149,794
150,171
151,214
152,519
153,226
154,982
155,630
156,358
157,511
158,980
159,523
160,825
161,781
162,248
163,140
164,907
165,943
166,745
167,1132
168,218
169,54
170,826
171,639
172,493
173,1215
174,43
175,357
176,144
177,264
178,91
179,355
180,1329
181,89
182,326
183,1139
184,865
185,410
186,986
187,548
188,369
189,480
190,902
191,1213
192,1367
193,864
194,900
195,589
196,378
197,784
198,173
199,1328
200,594
201,87
202,978
203,634
204,130
205,376
206,562
207,513
208,99
209,1019
210,455
211,258
212,32
213,604
214,13
215,1249
216,631
217,908
218,82
219,1063
220,137
221,714
222,1252
223,529
224,31
225,742
226,45
227,22
228,112
229,712
230,2
231,286
232,512
233,1174
