,0
0,946
1,279
2,74
3,1056
4,320
5,396
6,58
7,1290
8,586
9,1094
10,148
11,68
12,984
13,1212
14,290
15,123
16,112
17,336
18,454
19,439
20,326
21,372
22,829
23,3
24,472
25,1174
26,60
27,183
28,1100
29,705
30,1249
31,54
32,9
33,635
34,186
35,368
36,73
37,788
38,43
39,823
40,835
41,488
42,59
43,101
44,21
45,434
46,448
47,130
48,791
49,785
50,284
51,860
52,432
53,81
54,360
55,787
56,168
57,106
58,146
59,1172
60,562
61,981
62,341
63,212
64,668
65,599
66,436
67,377
68,594
69,626
70,285
71,1177
72,633
73,636
74,335
75,587
76,547
77,783
78,1057
79,391
80,376
81,908
82,184
83,2
84,742
85,978
86,560
87,607
88,16
89,288
90,604
91,139
92,797
93,142
94,1214
95,282
96,512
97,938
98,911
99,42
100,44
101,75
102,201
103,1253
104,746
105,197
106,708
107,161
108,417
109,281
110,983
111,105
112,674
113,898
114,869
115,169
116,364
117,523
118,597
119,188
120,292
121,796
122,226
123,625
124,369
125,72
126,30
127,1095
128,98
129,145
130,824
131,634
132,404
133,588
134,401
135,88
136,677
137,370
138,47
139,136
140,910
141,669
142,56
143,750
144,162
145,294
146,900
147,355
148,86
149,515
150,252
151,721
152,510
153,237
154,471
155,452
156,298
157,568
158,46
159,362
160,514
161,446
162,940
163,325
164,526
165,300
166,643
167,902
168,821
169,24
170,827
171,589
172,947
173,235
174,987
175,592
176,600
177,554
178,48
179,36
180,356
181,265
182,867
183,683
184,1215
185,440
186,177
187,786
188,864
189,32
190,11
191,287
192,484
193,627
194,174
195,435
196,948
197,477
198,178
199,1096
200,41
201,361
202,520
203,715
204,640
205,904
206,870
207,140
208,50
209,942
210,122
211,227
212,593
213,241
214,478
215,354
216,521
217,603
218,449
219,645
220,782
221,747
222,714
223,596
224,513
225,830
226,441
227,163
228,1291
229,492
230,63
231,297
232,319
233,159
