,0
0,1175
1,747
2,1100
3,63
4,107
5,259
6,166
7,227
8,364
9,785
10,554
11,452
12,789
13,162
14,596
15,520
16,862
17,138
18,102
19,508
20,24
21,903
22,161
23,280
24,30
25,281
26,980
27,630
28,355
29,528
30,493
31,131
32,946
33,720
34,591
35,1291
36,509
37,555
38,454
39,906
40,334
41,556
42,374
43,391
44,130
45,794
46,873
47,786
48,744
49,1176
50,1094
51,560
52,938
53,514
54,787
55,87
56,431
57,145
58,297
59,984
60,1174
61,1251
62,226
63,95
64,175
65,101
66,73
67,120
68,518
69,704
70,603
71,7
72,203
73,265
74,189
75,81
76,706
77,241
78,1016
79,526
80,283
81,488
82,212
83,328
84,295
85,484
86,83
87,354
88,124
89,250
90,902
91,85
92,211
93,220
94,1020
95,907
96,592
97,319
98,4
99,828
100,1367
101,827
102,362
103,25
104,645
105,1249
106,944
107,315
108,133
109,511
110,593
111,150
112,213
113,548
114,113
115,1173
116,379
117,1328
118,606
119,707
120,642
121,437
122,753
123,324
124,249
125,67
126,631
127,899
128,985
129,278
130,940
131,201
132,905
133,937
134,158
135,56
136,674
137,57
138,859
139,303
140,218
141,986
142,450
143,205
144,106
145,47
146,557
147,187
148,142
149,28
150,144
151,983
152,178
153,62
154,1058
155,516
156,165
157,716
158,180
159,670
160,1172
161,627
162,677
163,326
164,253
165,444
166,715
167,586
168,99
169,945
170,860
171,525
172,174
173,282
174,97
175,519
176,300
177,179
178,176
179,169
180,641
181,432
182,82
183,553
184,479
185,40
186,327
187,199
188,290
189,221
190,513
191,1095
192,70
193,1099
194,15
195,22
196,949
197,188
198,378
199,636
200,790
201,634
202,1252
203,340
204,79
205,1215
206,1054
207,523
208,594
209,50
210,788
211,402
212,2
213,357
214,481
215,441
216,447
217,146
218,139
219,356
220,825
221,796
222,629
223,1098
224,601
225,721
226,823
227,46
228,104
229,296
230,215
231,159
232,412
233,58
