,0
0,486
1,601
2,721
3,157
4,59
5,241
6,595
7,162
8,860
9,985
10,100
11,442
12,758
13,709
14,16
15,400
16,31
17,476
18,51
19,298
20,1253
21,668
22,979
23,712
24,252
25,165
26,168
27,445
28,111
29,569
30,1139
31,829
32,871
33,210
34,288
35,285
36,67
37,259
38,785
39,553
40,151
41,781
42,367
43,1213
44,54
45,568
46,175
47,300
48,129
49,487
50,148
51,938
52,639
53,213
54,793
55,159
56,509
57,1018
58,911
59,940
60,9
61,903
62,48
63,287
64,444
65,704
66,746
67,95
68,752
69,983
70,439
71,634
72,1291
73,1020
74,371
75,597
76,586
77,45
78,173
79,176
80,591
81,521
82,138
83,315
84,374
85,49
86,363
87,188
88,187
89,201
90,1025
91,47
92,145
93,822
94,296
95,982
96,902
97,443
98,11
99,743
100,278
101,1095
102,336
103,908
104,593
105,377
106,870
107,24
108,640
109,472
110,872
111,402
112,180
113,275
114,795
115,864
116,671
117,942
118,21
119,118
120,92
121,283
122,68
123,716
124,326
125,792
126,98
127,1016
128,123
129,1062
130,523
131,791
132,978
133,221
134,834
135,438
136,42
137,783
138,359
139,714
140,832
141,977
142,605
143,179
144,564
145,86
146,89
147,360
148,1251
149,1329
150,863
151,797
152,291
153,469
154,945
155,167
156,708
157,250
158,401
159,941
160,477
161,161
162,531
163,1176
164,759
165,71
166,147
167,784
168,594
169,44
170,260
171,60
172,341
173,370
174,753
175,50
176,332
177,22
178,512
179,85
180,602
181,493
182,830
183,511
184,199
185,627
186,453
187,1138
188,563
189,41
190,404
191,107
192,66
193,862
194,139
195,705
196,376
197,354
198,678
199,831
200,715
201,286
202,547
203,327
204,1366
205,63
206,417
207,74
208,214
209,866
210,782
211,1405
212,222
213,589
214,340
215,554
216,676
217,1094
218,132
219,437
220,163
221,106
222,515
223,365
224,4
225,683
226,436
227,101
228,244
229,588
230,410
231,56
232,513
233,32
