,0
0,279
1,1173
2,118
3,165
4,21
5,184
6,86
7,594
8,1
9,73
10,139
11,174
12,442
13,370
14,131
15,110
16,365
17,340
18,197
19,11
20,391
21,226
22,783
23,910
24,291
25,708
26,1290
27,83
28,947
29,944
30,25
31,747
32,295
33,313
34,1211
35,23
36,157
37,48
38,124
39,128
40,105
41,371
42,638
43,252
44,867
45,706
46,61
47,834
48,1139
49,205
50,598
51,353
52,832
53,109
54,753
55,175
56,1024
57,181
58,493
59,742
60,374
61,946
62,529
63,235
64,603
65,948
66,440
67,378
68,942
69,403
70,81
71,113
72,99
73,868
74,315
75,667
76,281
77,519
78,1062
79,645
80,904
81,67
82,517
83,606
84,178
85,759
86,758
87,354
88,253
89,674
90,278
91,627
92,149
93,280
94,666
95,41
96,104
97,173
98,1212
99,121
100,471
101,599
102,28
103,865
104,299
105,431
106,445
107,1093
108,607
109,522
110,714
111,593
112,1215
113,172
114,100
115,453
116,1063
117,87
118,222
119,870
120,451
121,169
122,704
123,1367
124,976
125,355
126,126
127,158
128,59
129,797
130,790
131,825
132,792
133,275
134,364
135,375
136,160
137,635
138,1097
139,239
140,588
141,134
142,985
143,203
144,401
145,319
146,161
147,288
148,166
149,127
150,144
151,341
152,481
153,277
154,2
155,1405
156,833
157,1132
158,941
159,214
160,3
161,146
162,70
163,591
164,525
165,13
166,569
167,641
168,560
169,705
170,492
171,186
172,531
173,372
174,987
175,824
176,940
177,626
178,632
179,640
180,670
181,101
182,286
183,132
184,352
185,66
186,182
187,16
188,298
189,24
190,69
191,820
192,180
193,137
194,74
195,265
196,441
197,292
198,436
199,185
200,215
201,396
202,135
203,903
204,908
205,1058
206,187
207,911
208,58
209,20
210,68
211,283
212,1175
213,150
214,861
215,320
216,51
217,439
218,862
219,107
220,359
221,301
222,721
223,47
224,511
225,1253
226,450
227,516
228,509
229,71
230,82
231,357
232,479
233,264
