,0
0,313
1,44
2,937
3,529
4,298
5,352
6,720
7,22
8,602
9,553
10,211
11,747
12,678
13,283
14,1139
15,147
16,628
17,493
18,786
19,486
20,822
21,606
22,443
23,743
24,362
25,281
26,88
27,1174
28,290
29,744
30,598
31,942
32,252
33,834
34,903
35,983
36,45
37,90
38,1062
39,943
40,985
41,52
42,586
43,336
44,341
45,984
46,1214
47,448
48,150
49,359
50,639
51,294
52,828
53,597
54,163
55,126
56,832
57,416
58,377
59,1057
60,75
61,1098
62,434
63,138
64,36
65,63
66,315
67,317
68,402
69,450
70,640
71,279
72,68
73,361
74,119
75,1095
76,788
77,172
78,42
79,946
80,949
81,3
82,449
83,745
84,139
85,297
86,417
87,1096
88,526
89,758
90,170
91,671
92,226
93,184
94,325
95,947
96,145
97,522
98,712
99,227
100,1172
101,373
102,1249
103,641
104,178
105,862
106,143
107,528
108,592
109,30
110,108
111,176
112,709
113,667
114,1099
115,327
116,264
117,41
118,472
119,826
120,793
121,158
122,13
123,165
124,82
125,1020
126,21
127,358
128,391
129,980
130,107
131,100
132,518
133,197
134,508
135,454
136,707
137,683
138,1252
139,99
140,67
141,785
142,101
143,295
144,280
145,275
146,515
147,603
148,111
149,910
150,180
151,445
152,250
153,1094
154,600
155,588
156,410
157,289
158,151
159,1212
160,560
161,87
162,555
163,783
164,637
165,821
166,945
167,1025
168,354
169,248
170,634
171,171
172,677
173,296
174,81
175,277
176,670
177,102
178,643
179,174
180,721
181,28
182,629
183,1171
184,183
185,408
186,161
187,375
188,72
189,631
190,182
191,871
192,130
193,872
194,329
195,447
196,11
197,627
198,1177
199,864
200,80
201,868
202,431
203,97
204,141
205,455
206,666
207,23
208,469
209,186
210,820
211,212
212,253
213,251
214,753
215,520
216,291
217,393
218,372
219,901
220,355
221,595
222,794
223,517
224,1101
225,1093
226,430
227,340
228,274
229,60
230,370
231,1173
232,396
233,256
