,0
0,439
1,829
2,782
3,1101
4,556
5,21
6,74
7,1329
8,253
9,226
10,149
11,357
12,37
13,479
14,525
15,54
16,9
17,404
18,629
19,11
20,96
21,199
22,293
23,447
24,174
25,519
26,364
27,1328
28,753
29,795
30,872
31,275
32,712
33,866
34,797
35,1139
36,108
37,863
38,1099
39,940
40,151
41,901
42,478
43,281
44,476
45,980
46,157
47,134
48,159
49,105
50,908
51,67
52,939
53,408
54,509
55,606
56,241
57,630
58,138
59,449
60,59
61,353
62,948
63,442
64,716
65,1
66,274
67,145
68,41
69,55
70,834
71,791
72,393
73,122
74,515
75,517
76,137
77,1056
78,367
79,87
80,588
81,259
82,170
83,552
84,1252
85,705
86,638
87,1094
88,433
89,937
90,555
91,436
92,781
93,708
94,258
95,868
96,103
97,677
98,172
99,910
100,4
101,785
102,589
103,529
104,742
105,20
106,568
107,596
108,486
109,197
110,377
111,81
112,548
113,450
114,355
115,554
116,1366
117,441
118,222
119,24
120,15
121,642
122,794
123,865
124,99
125,628
126,674
127,493
128,553
129,372
130,1097
131,510
132,65
133,85
134,911
135,676
136,22
137,981
138,203
139,60
140,411
141,983
142,484
143,1024
144,98
145,859
146,324
147,94
148,82
149,264
150,826
151,434
152,374
153,904
154,110
155,595
156,522
157,23
158,147
159,830
160,668
161,511
162,1290
163,643
164,177
165,277
166,362
167,287
168,136
169,528
170,320
171,488
172,184
173,523
174,75
175,590
176,1177
177,821
178,52
179,547
180,600
181,300
182,709
183,326
184,530
185,1253
186,13
187,64
188,639
189,410
190,146
191,182
192,1058
193,282
194,454
195,56
196,594
197,111
198,862
199,985
200,237
201,3
202,297
203,599
204,379
205,448
206,938
207,752
208,443
209,69
210,412
211,569
212,62
213,405
214,563
215,1054
216,317
217,218
218,721
219,477
220,329
221,179
222,97
223,451
224,213
225,363
226,144
227,68
228,133
229,368
230,560
231,487
232,378
233,1134
