,0
0,212
1,243
2,66
3,1024
4,597
5,13
6,469
7,982
8,904
9,189
10,1213
11,1214
12,185
13,111
14,594
15,250
16,68
17,831
18,605
19,136
20,100
21,1215
22,524
23,1291
24,1018
25,16
26,568
27,50
28,513
29,941
30,557
31,627
32,163
33,405
34,298
35,119
36,327
37,629
38,52
39,1094
40,835
41,752
42,150
43,556
44,130
45,523
46,289
47,479
48,1133
49,937
50,564
51,401
52,402
53,412
54,9
55,71
56,259
57,592
58,253
59,375
60,108
61,599
62,986
63,1405
64,408
65,516
66,92
67,91
68,87
69,508
70,183
71,251
72,90
73,872
74,668
75,36
76,905
77,140
78,313
79,328
80,340
81,96
82,214
83,411
84,211
85,374
86,865
87,31
88,487
89,47
90,784
91,901
92,750
93,667
94,283
95,301
96,1175
97,938
98,898
99,24
100,528
101,1097
102,642
103,377
104,486
105,509
106,25
107,981
108,180
109,112
110,907
111,57
112,860
113,669
114,352
115,86
116,332
117,785
118,404
119,587
120,743
121,1
122,788
123,450
124,554
125,823
126,53
127,909
128,325
129,635
130,295
131,42
132,44
133,859
134,291
135,40
136,830
137,106
138,62
139,137
140,712
141,275
142,1058
143,276
144,317
145,790
146,604
147,286
148,1098
149,1020
150,365
151,944
152,297
153,945
154,530
155,41
156,666
157,632
158,28
159,218
160,440
161,796
162,366
163,590
164,822
165,188
166,133
167,514
168,453
169,758
170,97
171,73
172,320
173,593
174,118
175,336
176,287
177,151
178,315
179,1134
180,48
181,49
182,631
183,329
184,866
185,983
186,11
187,85
188,160
189,220
190,638
191,705
192,56
193,83
194,369
195,319
196,520
197,434
198,75
199,529
200,335
201,1019
202,148
203,795
204,439
205,634
206,120
207,94
208,288
209,179
210,187
211,782
212,88
213,1210
214,201
215,1096
216,280
217,947
218,149
219,797
220,560
221,292
222,899
223,1101
224,833
225,1211
226,628
227,704
228,274
229,362
230,104
231,89
232,358
233,161
