,0
0,250
1,786
2,943
3,977
4,313
5,336
6,835
7,1174
8,123
9,742
10,64
11,91
12,1252
13,150
14,402
15,412
16,28
17,516
18,221
19,170
20,63
21,451
22,44
23,227
24,743
25,275
26,366
27,1099
28,785
29,214
30,378
31,126
32,175
33,605
34,984
35,332
36,352
37,452
38,1094
39,792
40,637
41,797
42,96
43,635
44,16
45,79
46,794
47,831
48,903
49,226
50,939
51,288
52,979
53,793
54,31
55,260
56,586
57,448
58,641
59,130
60,356
61,248
62,940
63,867
64,59
65,52
66,4
67,708
68,472
69,222
70,104
71,363
72,514
73,84
74,866
75,206
76,106
77,788
78,265
79,71
80,909
81,589
82,329
83,105
84,251
85,243
86,626
87,676
88,286
89,607
90,976
91,1328
92,942
93,320
94,2
95,527
96,861
97,180
98,453
99,592
100,602
101,1134
102,241
103,633
104,907
105,212
106,899
107,603
108,182
109,125
110,1210
111,677
112,410
113,46
114,721
115,95
116,627
117,102
118,302
119,151
120,1097
121,367
122,264
123,395
124,1018
125,147
126,369
127,80
128,862
129,112
130,871
131,218
132,1177
133,1139
134,281
135,668
136,89
137,789
138,400
139,433
140,948
141,714
142,1098
143,784
144,259
145,249
146,486
147,57
148,518
149,181
150,669
151,203
152,1063
153,168
154,72
155,210
156,276
157,184
158,166
159,625
160,513
161,526
162,83
163,510
164,315
165,86
166,983
167,411
168,642
169,55
170,185
171,636
172,437
173,75
174,599
175,944
176,1173
177,372
178,256
179,171
180,1175
181,127
182,709
183,160
184,795
185,22
186,377
187,834
188,61
189,564
190,705
191,169
192,300
193,868
194,555
195,435
196,334
197,594
198,902
199,1057
200,177
201,872
202,136
203,629
204,74
205,128
206,360
207,13
208,299
209,148
210,670
211,280
212,455
213,301
214,405
215,986
216,628
217,825
218,283
219,374
220,354
221,362
222,274
223,512
224,449
225,244
226,947
227,450
228,146
229,588
230,530
231,1062
232,1215
233,292
