,0
0,67
1,631
2,981
3,720
4,131
5,518
6,786
7,180
8,148
9,706
10,130
11,99
12,45
13,911
14,982
15,404
16,901
17,588
18,644
19,1211
20,781
21,825
22,1405
23,361
24,430
25,95
26,637
27,795
28,249
29,299
30,985
31,144
32,547
33,417
34,151
35,296
36,60
37,119
38,250
39,944
40,745
41,282
42,671
43,138
44,641
45,593
46,787
47,360
48,265
49,746
50,88
51,53
52,1016
53,784
54,832
55,1100
56,596
57,297
58,820
59,554
60,355
61,676
62,66
63,828
64,568
65,97
66,82
67,375
68,865
69,487
70,135
71,640
72,715
73,1214
74,598
75,783
76,298
77,636
78,823
79,84
80,984
81,410
82,132
83,508
84,1251
85,182
86,431
87,109
88,102
89,165
90,797
91,108
92,22
93,597
94,789
95,90
96,1212
97,329
98,1018
99,70
100,555
101,300
102,447
103,667
104,285
105,557
106,379
107,221
108,213
109,161
110,830
111,284
112,1025
113,80
114,237
115,683
116,334
117,605
118,1172
119,595
120,260
121,56
122,1253
123,1210
124,669
125,606
126,181
127,903
128,1328
129,980
130,120
131,325
132,479
133,833
134,1176
135,256
136,486
137,524
138,171
139,472
140,910
141,412
142,4
143,604
144,327
145,908
146,72
147,450
148,222
149,118
150,274
151,313
152,112
153,599
154,61
155,480
156,752
157,258
158,868
159,744
160,315
161,484
162,907
163,1093
164,176
165,564
166,416
167,794
168,1173
169,1099
170,515
171,721
172,674
173,288
174,253
175,862
176,251
177,15
178,85
179,512
180,822
181,1132
182,939
183,13
184,189
185,796
186,185
187,287
188,149
189,983
190,2
191,904
192,1250
193,742
194,668
195,560
196,133
197,157
198,354
199,303
200,335
201,41
202,134
203,902
204,445
205,227
206,373
207,873
208,215
209,403
210,212
211,860
212,552
213,1062
214,521
215,514
216,643
217,46
218,75
219,291
220,629
221,211
222,71
223,859
224,1024
225,395
226,166
227,591
228,1215
229,633
230,294
231,592
232,790
233,83
