,0
0,526
1,303
2,146
3,568
4,978
5,359
6,791
7,107
8,260
9,403
10,22
11,940
12,451
13,226
14,513
15,442
16,443
17,1100
18,122
19,1252
20,31
21,907
22,355
23,435
24,375
25,60
26,259
27,830
28,446
29,81
30,1329
31,377
32,213
33,635
34,509
35,750
36,553
37,151
38,161
39,1175
40,471
41,297
42,301
43,43
44,455
45,393
46,631
47,606
48,53
49,170
50,522
51,320
52,518
53,1098
54,1054
55,7
56,165
57,432
58,23
59,102
60,131
61,182
62,564
63,707
64,55
65,293
66,111
67,362
68,46
69,329
70,678
71,291
72,298
73,867
74,600
75,795
76,436
77,265
78,1250
79,296
80,101
81,357
82,1095
83,211
84,983
85,126
86,1134
87,1057
88,28
89,85
90,315
91,744
92,523
93,13
94,142
95,237
96,75
97,205
98,944
99,720
100,288
101,150
102,833
103,67
104,332
105,37
106,528
107,793
108,1251
109,163
110,712
111,89
112,105
113,249
114,32
115,54
116,137
117,437
118,136
119,630
120,376
121,683
122,185
123,642
124,140
125,705
126,110
127,1212
128,530
129,97
130,68
131,1290
132,828
133,82
134,900
135,128
136,742
137,909
138,3
139,69
140,607
141,469
142,587
143,835
144,1132
145,16
146,118
147,302
148,119
149,1171
150,365
151,30
152,356
153,478
154,785
155,379
156,412
157,1215
158,62
159,287
160,179
161,74
162,184
163,510
164,197
165,57
166,251
167,746
168,373
169,83
170,294
171,59
172,1094
173,70
174,71
175,860
176,588
177,189
178,869
179,870
180,235
181,977
182,73
183,400
184,825
185,667
186,36
187,643
188,454
189,141
190,982
191,319
192,364
193,113
194,215
195,531
196,976
197,942
198,66
199,103
200,480
201,529
202,168
203,313
204,640
205,278
206,937
207,556
208,447
209,411
210,441
211,334
212,177
213,548
214,51
215,633
216,747
217,1056
218,354
219,450
220,221
221,222
222,452
223,512
224,24
225,120
226,901
227,472
228,367
229,1
230,275
231,554
232,605
233,430
