,0
0,50
1,158
2,604
3,940
4,334
5,284
6,508
7,139
8,239
9,140
10,375
11,743
12,206
13,981
14,54
15,759
16,58
17,134
18,45
19,1212
20,340
21,752
22,938
23,451
24,294
25,441
26,277
27,455
28,436
29,908
30,69
31,179
32,1211
33,977
34,597
35,178
36,1062
37,286
38,353
39,745
40,593
41,404
42,43
43,93
44,790
45,860
46,287
47,25
48,547
49,1056
50,411
51,147
52,68
53,822
54,440
55,637
56,548
57,642
58,368
59,909
60,328
61,288
62,296
63,601
64,531
65,319
66,372
67,1
68,1367
69,188
70,1176
71,285
72,670
73,476
74,341
75,46
76,493
77,786
78,861
79,979
80,525
81,828
82,7
83,479
84,203
85,433
86,23
87,197
88,295
89,373
90,910
91,1405
92,175
93,472
94,102
95,214
96,377
97,625
98,1291
99,120
100,557
101,598
102,439
103,417
104,251
105,641
106,563
107,1250
108,64
109,402
110,471
111,721
112,746
113,59
114,514
115,127
116,477
117,256
118,906
119,1172
120,900
121,562
122,359
123,122
124,282
125,1057
126,182
127,666
128,172
129,509
130,949
131,758
132,395
133,555
134,90
135,95
136,707
137,180
138,67
139,75
140,222
141,125
142,785
143,13
144,1094
145,73
146,176
147,98
148,1251
149,16
150,2
151,51
152,635
153,81
154,135
155,677
156,22
157,85
158,42
159,57
160,94
161,364
162,126
163,243
164,554
165,1018
166,298
167,742
168,488
169,292
170,519
171,400
172,941
173,453
174,639
175,227
176,937
177,144
178,982
179,260
180,301
181,526
182,1093
183,447
184,669
185,96
186,355
187,123
188,357
189,704
190,905
191,442
192,560
193,784
194,313
195,360
196,714
197,335
198,416
199,552
200,602
201,396
202,133
203,510
204,62
205,1174
206,241
207,83
208,528
209,374
210,99
211,645
212,835
213,678
214,626
215,1098
216,1177
217,160
218,869
219,644
220,911
221,942
222,606
223,826
224,41
225,105
226,1134
227,833
228,325
229,65
230,379
231,3
232,750
233,91
