,0
0,554
1,1058
2,140
3,292
4,169
5,52
6,299
7,834
8,1175
9,280
10,752
11,511
12,21
13,340
14,110
15,59
16,754
17,149
18,60
19,795
20,86
21,106
22,176
23,75
24,55
25,513
26,512
27,909
28,353
29,454
30,138
31,212
32,136
33,83
34,177
35,258
36,787
37,1215
38,100
39,416
40,277
41,128
42,170
43,145
44,1250
45,287
46,1329
47,977
48,396
49,481
50,227
51,949
52,379
53,471
54,61
55,910
56,514
57,453
58,562
59,792
60,983
61,364
62,444
63,4
64,547
65,902
66,860
67,744
68,36
69,903
70,184
71,403
72,552
73,938
74,704
75,42
76,640
77,303
78,793
79,275
80,1139
81,452
82,859
83,315
84,24
85,796
86,65
87,197
88,1101
89,683
90,285
91,93
92,1100
93,907
94,1093
95,1020
96,20
97,244
98,1054
99,667
100,135
101,144
102,43
103,600
104,442
105,636
106,527
107,243
108,982
109,133
110,976
111,1366
112,203
113,70
114,48
115,437
116,1213
117,23
118,404
119,319
120,141
121,446
122,829
123,871
124,556
125,705
126,1174
127,377
128,568
129,206
130,607
131,118
132,1062
133,28
134,90
135,241
136,341
137,548
138,742
139,632
140,367
141,45
142,510
143,445
144,120
145,355
146,434
147,865
148,899
149,645
150,41
151,63
152,134
153,401
154,981
155,328
156,791
157,104
158,1134
159,47
160,157
161,1097
162,1171
163,941
164,486
165,174
166,984
167,67
168,476
169,181
170,56
171,831
172,1212
173,335
174,143
175,182
176,786
177,1177
178,332
179,431
180,179
181,557
182,455
183,89
184,372
185,1019
186,253
187,297
188,516
189,172
190,239
191,783
192,758
193,368
194,671
195,165
196,188
197,515
198,747
199,357
200,522
201,868
202,644
203,146
204,302
205,520
206,1251
207,1018
208,634
209,625
210,160
211,137
212,900
213,592
214,631
215,296
216,260
217,199
218,180
219,51
220,69
221,638
222,417
223,433
224,237
225,360
226,587
227,158
228,1211
229,82
230,103
231,220
232,830
233,361
