,0
0,340
1,227
2,1133
3,133
4,176
5,447
6,671
7,668
8,640
9,315
10,870
11,437
12,443
13,1251
14,260
15,441
16,335
17,706
18,150
19,396
20,404
21,290
22,832
23,900
24,83
25,377
26,871
27,135
28,297
29,7
30,469
31,298
32,758
33,221
34,823
35,239
36,371
37,674
38,47
39,101
40,1253
41,446
42,636
43,452
44,478
45,332
46,276
47,215
48,791
49,526
50,104
51,488
52,94
53,861
54,59
55,907
56,714
57,125
58,903
59,137
60,317
61,373
62,256
63,450
64,151
65,986
66,519
67,62
68,597
69,523
70,287
71,902
72,174
73,628
74,85
75,520
76,23
77,705
78,605
79,444
80,942
81,454
82,159
83,911
84,356
85,708
86,70
87,1211
88,243
89,590
90,1094
91,484
92,16
93,210
94,510
95,21
96,862
97,45
98,3
99,391
100,161
101,129
102,364
103,524
104,283
105,1100
106,586
107,1098
108,46
109,65
110,72
111,905
112,205
113,569
114,1
115,638
116,9
117,515
118,508
119,181
120,743
121,592
122,120
123,568
124,430
125,66
126,860
127,1215
128,670
129,644
130,742
131,301
132,754
133,366
134,53
135,630
136,525
137,362
138,249
139,440
140,365
141,92
142,635
143,124
144,746
145,984
146,48
147,244
148,15
149,753
150,976
151,830
152,1063
153,166
154,1101
155,102
156,1212
157,946
158,562
159,293
160,40
161,786
162,199
163,286
164,827
165,709
166,82
167,591
168,787
169,783
170,361
171,627
172,872
173,142
174,747
175,186
176,513
177,358
178,982
179,313
180,90
181,69
182,50
183,547
184,604
185,631
186,320
187,91
188,825
189,820
190,64
191,797
192,557
193,752
194,220
195,530
196,486
197,445
198,869
199,1095
200,237
201,175
202,108
203,369
204,602
205,294
206,79
207,253
208,96
209,58
210,863
211,901
212,1132
213,1018
214,402
215,939
216,472
217,68
218,370
219,587
220,432
221,596
222,280
223,790
224,759
225,411
226,601
227,71
228,144
229,1174
230,487
231,31
232,98
233,138
