,0
0,249
1,781
2,442
3,218
4,787
5,68
6,742
7,940
8,753
9,85
10,113
11,820
12,81
13,369
14,637
15,352
16,278
17,1213
18,1210
19,393
20,146
21,435
22,1252
23,327
24,527
25,716
26,274
27,280
28,47
29,599
30,98
31,172
32,102
33,492
34,471
35,944
36,248
37,84
38,96
39,984
40,596
41,364
42,487
43,517
44,430
45,638
46,484
47,668
48,605
49,24
50,437
51,281
52,981
53,788
54,743
55,869
56,54
57,488
58,239
59,827
60,9
61,825
62,252
63,977
64,165
65,750
66,939
67,180
68,1139
69,569
70,595
71,203
72,103
73,52
74,258
75,277
76,289
77,906
78,70
79,374
80,444
81,366
82,784
83,479
84,469
85,132
86,671
87,20
88,91
89,513
90,557
91,1020
92,438
93,830
94,441
95,241
96,145
97,433
98,1215
99,176
100,603
101,402
102,902
103,55
104,171
105,148
106,185
107,1173
108,640
109,361
110,335
111,313
112,899
113,74
114,907
115,163
116,296
117,128
118,555
119,562
120,3
121,142
122,79
123,941
124,373
125,329
126,130
127,667
128,169
129,512
130,531
131,285
132,405
133,898
134,758
135,1094
136,101
137,704
138,900
139,365
140,904
141,359
142,63
143,588
144,201
145,356
146,40
147,521
148,862
149,522
150,782
151,1025
152,629
153,259
154,1133
155,645
156,911
157,587
158,630
159,111
160,181
161,140
162,71
163,67
164,633
165,288
166,707
167,642
168,639
169,865
170,220
171,793
172,66
173,943
174,942
175,301
176,568
177,1367
178,516
179,360
180,90
181,135
182,251
183,431
184,205
185,282
186,1134
187,945
188,353
189,476
190,1097
191,980
192,607
193,631
194,334
195,1096
196,712
197,411
198,829
199,211
200,901
201,586
202,283
203,511
204,69
205,634
206,451
207,189
208,379
209,448
210,149
211,197
212,1405
213,363
214,481
215,136
216,480
217,93
218,946
219,143
220,73
221,157
222,377
223,553
224,206
225,682
226,16
227,210
228,529
229,188
230,275
231,863
232,22
233,548
