,0
0,56
1,297
2,67
3,24
4,949
5,484
6,521
7,332
8,132
9,43
10,508
11,906
12,74
13,554
14,867
15,595
16,408
17,164
18,899
19,865
20,709
21,872
22,715
23,592
24,218
25,355
26,106
27,1210
28,50
29,211
30,826
31,597
32,162
33,1056
34,144
35,827
36,754
37,203
38,36
39,1018
40,448
41,635
42,124
43,300
44,980
45,127
46,1058
47,137
48,356
49,66
50,89
51,158
52,169
53,241
54,54
55,747
56,783
57,1252
58,938
59,1063
60,518
61,529
62,108
63,987
64,214
65,167
66,58
67,745
68,979
69,1138
70,21
71,107
72,258
73,293
74,168
75,49
76,599
77,909
78,683
79,131
80,142
81,641
82,186
83,279
84,937
85,785
86,1096
87,148
88,73
89,488
90,439
91,451
92,596
93,90
94,31
95,101
96,788
97,450
98,30
99,95
100,472
101,752
102,1212
103,1366
104,52
105,492
106,564
107,515
108,289
109,20
110,256
111,51
112,794
113,828
114,104
115,742
116,63
117,514
118,136
119,72
120,206
121,121
122,363
123,704
124,859
125,868
126,313
127,264
128,591
129,118
130,260
131,601
132,284
133,589
134,984
135,374
136,677
137,594
138,138
139,1173
140,13
141,527
142,105
143,64
144,604
145,1253
146,637
147,481
148,285
149,372
150,525
151,213
152,454
153,823
154,87
155,639
156,910
157,860
158,476
159,523
160,165
161,1251
162,1328
163,904
164,123
165,60
166,633
167,447
168,750
169,326
170,526
171,160
172,590
173,716
174,365
175,299
176,32
177,79
178,1329
179,630
180,140
181,721
182,379
183,16
184,1249
185,244
186,133
187,825
188,92
189,793
190,510
191,288
192,176
193,603
194,1097
195,822
196,1024
197,606
198,433
199,183
200,110
201,487
202,873
203,276
204,1175
205,7
206,320
207,377
208,1101
209,249
210,708
211,605
212,861
213,444
214,820
215,147
216,86
217,598
218,340
219,784
220,4
221,707
222,947
223,83
224,440
225,432
226,628
227,522
228,227
229,943
230,98
231,143
232,75
233,781
