,0
0,365
1,64
2,120
3,450
4,824
5,1173
6,937
7,188
8,1063
9,393
10,517
11,60
12,373
13,113
14,586
15,1210
16,947
17,164
18,909
19,182
20,511
21,175
22,408
23,595
24,410
25,81
26,150
27,252
28,526
29,1025
30,317
31,327
32,52
33,369
34,107
35,823
36,36
37,606
38,391
39,199
40,299
41,30
42,785
43,796
44,400
45,1098
46,903
47,320
48,214
49,275
50,529
51,547
52,56
53,54
54,119
55,401
56,754
57,520
58,477
59,135
60,432
61,977
62,1213
63,99
64,45
65,594
66,900
67,227
68,706
69,124
70,42
71,513
72,68
73,395
74,826
75,79
76,469
77,492
78,70
79,644
80,162
81,25
82,451
83,787
84,600
85,123
86,444
87,568
88,1020
89,794
90,352
91,298
92,791
93,782
94,563
95,835
96,1138
97,901
98,985
99,100
100,1094
101,364
102,203
103,639
104,446
105,370
106,638
107,159
108,166
109,942
110,911
111,412
112,357
113,752
114,235
115,939
116,822
117,111
118,84
119,716
120,248
121,678
122,636
123,834
124,205
125,118
126,265
127,627
128,747
129,110
130,63
131,189
132,92
133,251
134,353
135,1133
136,862
137,140
138,332
139,183
140,88
141,283
142,1251
143,640
144,1058
145,637
146,106
147,682
148,1100
149,944
150,51
151,1250
152,525
153,667
154,187
155,213
156,143
157,1018
158,979
159,83
160,250
161,828
162,899
163,128
164,597
165,1405
166,478
167,147
168,7
169,23
170,292
171,101
172,300
173,260
174,141
175,709
176,790
177,870
178,4
179,210
180,404
181,374
182,821
183,433
184,49
185,1101
186,447
187,403
188,1062
189,148
190,151
191,281
192,453
193,1
194,145
195,784
196,480
197,641
198,142
199,668
200,602
201,705
202,15
203,860
204,645
205,125
206,220
207,55
208,65
209,315
210,1096
211,326
212,945
213,556
214,978
215,1290
216,676
217,625
218,948
219,396
220,411
221,833
222,86
223,1024
224,750
225,449
226,185
227,279
228,201
229,437
230,745
231,1253
232,340
233,671
