,0
0,244
1,937
2,450
3,637
4,629
5,141
6,493
7,174
8,290
9,472
10,471
11,275
12,46
13,529
14,721
15,676
16,706
17,320
18,668
19,25
20,366
21,119
22,1025
23,237
24,289
25,28
26,742
27,641
28,296
29,984
30,303
31,15
32,1174
33,1250
34,597
35,600
36,73
37,830
38,50
39,667
40,796
41,530
42,594
43,750
44,259
45,478
46,436
47,547
48,598
49,905
50,104
51,324
52,435
53,369
54,440
55,978
56,747
57,43
58,492
59,1095
60,709
61,68
62,159
63,160
64,873
65,556
66,781
67,67
68,604
69,149
70,431
71,1018
72,377
73,824
74,326
75,528
76,49
77,139
78,24
79,288
80,1138
81,642
82,54
83,147
84,979
85,603
86,586
87,410
88,298
89,1329
90,51
91,1139
92,630
93,56
94,946
95,982
96,446
97,1024
98,185
99,85
100,786
101,130
102,60
103,111
104,515
105,243
106,524
107,484
108,363
109,335
110,301
111,1210
112,1171
113,297
114,1290
115,182
116,123
117,61
118,591
119,201
120,785
121,1016
122,58
123,172
124,511
125,81
126,404
127,103
128,210
129,790
130,1249
131,221
132,633
133,203
134,370
135,526
136,606
137,395
138,980
139,820
140,93
141,448
142,213
143,746
144,1019
145,517
146,903
147,833
148,859
149,787
150,828
151,82
152,1096
153,55
154,168
155,212
156,1405
157,265
158,452
159,336
160,84
161,161
162,376
163,432
164,1099
165,283
166,218
167,361
168,227
169,628
170,408
171,754
172,42
173,636
174,393
175,74
176,364
177,126
178,87
179,1098
180,120
181,743
182,110
183,782
184,214
185,353
186,510
187,313
188,32
189,512
190,360
191,274
192,712
193,22
194,145
195,678
196,23
197,523
198,704
199,113
200,595
201,588
202,140
203,942
204,985
205,31
206,486
207,118
208,132
209,20
210,449
211,109
212,146
213,258
214,1132
215,568
216,52
217,277
218,714
219,44
220,167
221,758
222,1133
223,403
224,569
225,250
226,949
227,372
228,488
229,1020
230,66
231,416
232,788
233,643
