,0
0,87
1,431
2,293
3,454
4,400
5,587
6,44
7,108
8,169
9,23
10,866
11,511
12,668
13,676
14,455
15,101
16,487
17,367
18,166
19,486
20,167
21,981
22,253
23,20
24,182
25,369
26,107
27,175
28,183
29,942
30,666
31,75
32,61
33,1054
34,524
35,53
36,787
37,593
38,943
39,636
40,48
41,275
42,187
43,141
44,299
45,867
46,939
47,118
48,55
49,106
50,110
51,946
52,705
53,226
54,674
55,492
56,317
57,162
58,564
59,28
60,66
61,643
62,284
63,132
64,451
65,320
66,1252
67,95
68,69
69,91
70,591
71,678
72,98
73,1133
74,829
75,180
76,794
77,547
78,985
79,283
80,669
81,158
82,186
83,395
84,81
85,944
86,374
87,227
88,105
89,52
90,904
91,606
92,143
93,708
94,940
95,753
96,781
97,823
98,136
99,281
100,58
101,515
102,873
103,1101
104,250
105,909
106,248
107,746
108,525
109,71
110,796
111,556
112,860
113,25
114,298
115,752
116,63
117,1173
118,303
119,631
120,11
121,68
122,391
123,373
124,164
125,484
126,862
127,682
128,784
129,120
130,1177
131,1093
132,430
133,176
134,149
135,332
136,1291
137,280
138,363
139,150
140,218
141,750
142,82
143,1211
144,291
145,56
146,555
147,714
148,83
149,432
150,361
151,523
152,157
153,79
154,326
155,449
156,171
157,142
158,434
159,831
160,124
161,941
162,599
163,1253
164,140
165,910
166,759
167,129
168,286
169,712
170,436
171,704
172,145
173,109
174,905
175,640
176,41
177,62
178,205
179,721
180,601
181,134
182,251
183,99
184,745
185,31
186,477
187,90
188,122
189,297
190,783
191,782
192,144
193,146
194,265
195,67
196,366
197,295
198,641
199,478
200,372
201,1212
202,189
203,754
204,133
205,319
206,1096
207,987
208,21
209,417
210,472
211,1172
212,625
213,401
214,562
215,1097
216,173
217,279
218,340
219,37
220,642
221,822
222,453
223,294
224,1098
225,827
226,210
227,797
228,629
229,493
230,795
231,514
232,159
233,103
