,0
0,134
1,1056
2,938
3,67
4,264
5,357
6,212
7,178
8,315
9,671
10,317
11,215
12,214
13,74
14,909
15,148
16,486
17,568
18,599
19,865
20,239
21,226
22,645
23,1176
24,941
25,447
26,600
27,376
28,293
29,61
30,127
31,149
32,252
33,274
34,227
35,57
36,249
37,412
38,1020
39,524
40,213
41,296
42,288
43,597
44,210
45,360
46,436
47,1405
48,530
49,275
50,942
51,44
52,790
53,289
54,634
55,455
56,408
57,328
58,4
59,826
60,352
61,106
62,326
63,168
64,446
65,258
66,197
67,105
68,510
69,1062
70,49
71,445
72,981
73,781
74,2
75,221
76,637
77,678
78,56
79,1019
80,903
81,1098
82,978
83,441
84,102
85,402
86,58
87,30
88,1054
89,716
90,529
91,259
92,96
93,282
94,548
95,128
96,676
97,160
98,626
99,527
100,60
101,712
102,164
103,709
104,111
105,827
106,820
107,99
108,454
109,784
110,325
111,907
112,290
113,391
114,668
115,528
116,562
117,745
118,300
119,82
120,319
121,150
122,107
123,132
124,794
125,141
126,177
127,834
128,253
129,42
130,835
131,705
132,450
133,630
134,628
135,53
136,708
137,11
138,54
139,320
140,743
141,531
142,782
143,1215
144,97
145,62
146,378
147,980
148,83
149,754
150,120
151,1024
152,469
153,677
154,405
155,831
156,861
157,516
158,1097
159,1134
160,298
161,123
162,563
163,910
164,641
165,248
166,642
167,163
168,47
169,521
170,639
171,904
172,139
173,52
174,674
175,569
176,162
177,1253
178,448
179,901
180,175
181,16
182,940
183,203
184,943
185,902
186,65
187,181
188,416
189,792
190,358
191,517
192,867
193,260
194,481
195,375
196,601
197,586
198,644
199,84
200,354
201,143
202,758
203,1138
204,126
205,825
206,752
207,417
208,823
209,1093
210,9
211,100
212,171
213,1251
214,594
215,276
216,471
217,122
218,284
219,218
220,714
221,112
222,80
223,185
224,157
225,863
226,1328
227,783
228,1329
229,1063
230,1058
231,625
232,121
233,860
