,0
0,980
1,166
2,179
3,49
4,222
5,906
6,227
7,353
8,42
9,788
10,53
11,313
12,634
13,794
14,594
15,641
16,637
17,556
18,145
19,789
20,119
21,90
22,187
23,430
24,625
25,362
26,203
27,455
28,213
29,509
30,408
31,1172
32,668
33,302
34,140
35,248
36,750
37,277
38,903
39,147
40,97
41,715
42,303
43,910
44,205
45,523
46,129
47,372
48,868
49,435
50,21
51,20
52,592
53,525
54,555
55,785
56,365
57,138
58,374
59,211
60,299
61,514
62,82
63,59
64,827
65,1025
66,706
67,23
68,84
69,57
70,440
71,454
72,547
73,676
74,256
75,453
76,95
77,642
78,177
79,442
80,1096
81,404
82,289
83,51
84,132
85,212
86,834
87,50
88,1101
89,786
90,88
91,446
92,391
93,872
94,136
95,1134
96,396
97,635
98,336
99,24
100,1171
101,376
102,127
103,25
104,563
105,410
106,3
107,638
108,600
109,393
110,15
111,677
112,100
113,364
114,141
115,1253
116,70
117,628
118,13
119,249
120,603
121,356
122,278
123,758
124,197
125,94
126,44
127,168
128,783
129,447
130,597
131,175
132,283
133,157
134,476
135,593
136,239
137,64
138,452
139,781
140,172
141,530
142,113
143,47
144,99
145,833
146,671
147,861
148,281
149,670
150,869
151,165
152,181
153,797
154,170
155,210
156,1366
157,471
158,587
159,107
160,102
161,4
162,352
163,189
164,939
165,1215
166,108
167,526
168,633
169,444
170,911
171,328
172,569
173,123
174,75
175,221
176,300
177,443
178,632
179,1100
180,438
181,870
182,173
183,293
184,68
185,518
186,512
187,1249
188,865
189,782
190,481
191,520
192,513
193,602
194,41
195,340
196,519
197,367
198,226
199,448
200,488
201,206
202,557
203,101
204,235
205,909
206,754
207,37
208,282
209,487
210,743
211,439
212,598
213,943
214,58
215,631
216,486
217,275
218,752
219,360
220,511
221,979
222,188
223,354
224,286
225,276
226,942
227,451
228,986
229,904
230,183
231,984
232,169
233,378
