,0
0,433
1,785
2,1176
3,128
4,110
5,519
6,448
7,142
8,68
9,480
10,822
11,705
12,36
13,1212
14,823
15,1171
16,404
17,317
18,328
19,111
20,376
21,797
22,141
23,1019
24,163
25,326
26,905
27,911
28,437
29,125
30,831
31,75
32,294
33,313
34,939
35,98
36,634
37,599
38,603
39,203
40,902
41,440
42,873
43,564
44,259
45,637
46,122
47,517
48,1139
49,1366
50,354
51,159
52,948
53,157
54,410
55,361
56,753
57,671
58,393
59,447
60,666
61,226
62,1056
63,365
64,1329
65,106
66,370
67,211
68,178
69,319
70,166
71,625
72,88
73,742
74,148
75,1025
76,552
77,86
78,479
79,513
80,562
81,986
82,130
83,58
84,510
85,1173
86,100
87,107
88,484
89,174
90,669
91,640
92,984
93,833
94,910
95,720
96,126
97,605
98,553
99,938
100,487
101,1253
102,784
103,493
104,251
105,439
106,904
107,788
108,186
109,140
110,144
111,1328
112,1213
113,67
114,32
115,557
116,431
117,430
118,69
119,644
120,15
121,282
122,374
123,377
124,23
125,706
126,1095
127,135
128,1174
129,516
130,509
131,592
132,979
133,359
134,862
135,864
136,530
137,1020
138,179
139,645
140,793
141,112
142,1367
143,708
144,789
145,369
146,56
147,221
148,188
149,287
150,871
151,71
152,72
153,105
154,61
155,899
156,866
157,434
158,859
159,1
160,40
161,944
162,787
163,949
164,295
165,907
166,820
167,101
168,335
169,138
170,792
171,477
172,869
173,1249
174,276
175,867
176,547
177,471
178,300
179,199
180,46
181,52
182,909
183,438
184,315
185,252
186,826
187,863
188,588
189,258
190,243
191,488
192,1099
193,942
194,408
195,201
196,353
197,746
198,358
199,80
200,1172
201,66
202,721
203,1175
204,97
205,187
206,716
207,170
208,704
209,825
210,184
211,4
212,367
213,670
214,668
215,750
216,189
217,828
218,113
219,633
220,449
221,520
222,296
223,638
224,602
225,898
226,265
227,937
228,264
229,554
230,363
231,518
232,982
233,227
