,0
0,785
1,977
2,521
3,275
4,260
5,298
6,477
7,250
8,404
9,42
10,56
11,640
12,938
13,97
14,862
15,677
16,171
17,471
18,110
19,716
20,1098
21,63
22,370
23,447
24,1016
25,70
26,445
27,434
28,203
29,91
30,227
31,127
32,241
33,871
34,1405
35,629
36,23
37,904
38,1139
39,118
40,75
41,391
42,786
43,520
44,822
45,393
46,137
47,493
48,625
49,197
50,596
51,448
52,986
53,173
54,300
55,441
56,129
57,274
58,790
59,84
60,98
61,781
62,827
63,122
64,588
65,243
66,872
67,721
68,529
69,903
70,248
71,704
72,80
73,1020
74,835
75,590
76,1058
77,356
78,46
79,595
80,109
81,638
82,517
83,74
84,978
85,30
86,88
87,528
88,821
89,416
90,864
91,859
92,188
93,36
94,569
95,599
96,341
97,81
98,326
99,364
100,515
101,754
102,589
103,405
104,431
105,564
106,130
107,586
108,643
109,911
110,101
111,320
112,355
113,7
114,374
115,820
116,861
117,435
118,226
119,285
120,981
121,453
122,863
123,361
124,60
125,759
126,867
127,213
128,600
129,795
130,455
131,146
132,1019
133,548
134,281
135,516
136,634
137,128
138,587
139,944
140,366
141,335
142,865
143,90
144,747
145,636
146,160
147,943
148,557
149,674
150,297
151,334
152,362
153,553
154,147
155,949
156,121
157,1018
158,1133
159,668
160,791
161,328
162,556
163,1025
164,37
165,744
166,103
167,488
168,712
169,522
170,106
171,175
172,682
173,53
174,104
175,52
176,626
177,633
178,869
179,531
180,169
181,48
182,945
183,105
184,746
185,367
186,479
187,279
188,9
189,292
190,123
191,484
192,400
193,113
194,235
195,54
196,1211
197,16
198,1
199,179
200,523
201,149
202,65
203,157
204,276
205,632
206,291
207,403
208,67
209,378
210,437
211,287
212,430
213,486
214,163
215,159
216,941
217,525
218,438
219,354
220,906
221,72
222,982
223,669
224,1024
225,371
226,554
227,49
228,61
229,1062
230,1215
231,1366
232,560
233,244
