,0
0,178
1,100
2,797
3,790
4,479
5,211
6,937
7,564
8,493
9,319
10,370
11,439
12,239
13,110
14,173
15,866
16,21
17,1173
18,164
19,220
20,481
21,332
22,569
23,163
24,560
25,747
26,641
27,136
28,175
29,599
30,83
31,860
32,592
33,627
34,42
35,340
36,213
37,313
38,448
39,63
40,184
41,283
42,278
43,401
44,373
45,1058
46,258
47,186
48,50
49,359
50,607
51,438
52,983
53,792
54,476
55,669
56,785
57,37
58,54
59,1101
60,522
61,79
62,1215
63,25
64,511
65,215
66,898
67,518
68,716
69,590
70,868
71,67
72,93
73,405
74,789
75,441
76,706
77,447
78,791
79,517
80,1211
81,526
82,104
83,365
84,631
85,555
86,870
87,835
88,72
89,276
90,376
91,265
92,524
93,625
94,984
95,477
96,1063
97,1250
98,206
99,374
100,678
101,132
102,637
103,548
104,288
105,1172
106,98
107,92
108,87
109,260
110,31
111,371
112,472
113,46
114,7
115,871
116,444
117,295
118,210
119,1134
120,102
121,822
122,71
123,119
124,250
125,977
126,455
127,746
128,1094
129,172
130,633
131,781
132,149
133,146
134,1251
135,527
136,28
137,443
138,529
139,1367
140,61
141,1016
142,133
143,282
144,742
145,328
146,873
147,859
148,430
149,169
150,643
151,597
152,222
153,908
154,298
155,796
156,147
157,512
158,9
159,487
160,431
161,1
162,547
163,64
164,361
165,793
166,197
167,469
168,274
169,436
170,391
171,864
172,141
173,297
174,704
175,139
176,2
177,294
178,1176
179,140
180,552
181,520
182,1175
183,671
184,987
185,326
186,341
187,509
188,296
189,1132
190,355
191,24
192,56
193,182
194,300
195,68
196,286
197,43
198,281
199,754
200,291
201,488
202,712
203,159
204,632
205,821
206,519
207,404
208,403
209,36
210,705
211,126
212,794
213,630
214,165
215,515
216,364
217,600
218,1018
219,45
220,900
221,241
222,1328
223,645
224,80
225,113
226,795
227,40
228,667
229,486
230,828
231,251
232,941
233,111
