,0
0,455
1,438
2,625
3,745
4,554
5,908
6,432
7,137
8,1132
9,378
10,943
11,1211
12,336
13,1177
14,513
15,630
16,865
17,471
18,830
19,301
20,2
21,868
22,453
23,667
24,108
25,101
26,440
27,56
28,96
29,110
30,357
31,946
32,100
33,142
34,183
35,16
36,135
37,199
38,395
39,518
40,104
41,294
42,1367
43,129
44,753
45,140
46,139
47,715
48,51
49,126
50,1094
51,1098
52,168
53,743
54,902
55,369
56,13
57,71
58,823
59,627
60,363
61,977
62,205
63,791
64,37
65,1290
66,368
67,170
68,516
69,979
70,15
71,944
72,517
73,911
74,134
75,1024
76,315
77,1214
78,215
79,606
80,821
81,365
82,201
83,106
84,602
85,256
86,860
87,1062
88,176
89,594
90,410
91,871
92,376
93,721
94,1252
95,85
96,984
97,146
98,49
99,597
100,976
101,63
102,375
103,11
104,981
105,173
106,278
107,705
108,638
109,91
110,784
111,587
112,302
113,435
114,177
115,1366
116,982
117,143
118,439
119,58
120,472
121,147
122,910
123,442
124,676
125,564
126,441
127,52
128,92
129,797
130,46
131,264
132,519
133,1096
134,175
135,521
136,57
137,253
138,317
139,511
140,898
141,327
142,431
143,451
144,677
145,133
146,447
147,626
148,452
149,529
150,276
151,430
152,283
153,364
154,169
155,469
156,42
157,151
158,275
159,985
160,25
161,524
162,160
163,978
164,1172
165,1176
166,1138
167,747
168,829
169,1253
170,825
171,250
172,417
173,412
174,109
175,787
176,141
177,590
178,50
179,1134
180,872
181,759
182,43
183,674
184,324
185,640
186,292
187,72
188,21
189,107
190,569
191,704
192,69
193,899
194,285
195,434
196,869
197,835
198,786
199,145
200,488
201,332
202,81
203,783
204,782
205,476
206,820
207,396
208,449
209,671
210,60
211,1291
212,862
213,291
214,1251
215,136
216,863
217,144
218,1213
219,548
220,181
221,20
222,785
223,279
224,446
225,1405
226,65
227,391
228,89
229,1056
230,393
231,55
232,355
233,99
