,0
0,1210
1,22
2,3
3,1100
4,669
5,516
6,1139
7,1132
8,119
9,642
10,400
11,136
12,171
13,904
14,477
15,353
16,358
17,832
18,80
19,784
20,70
21,709
22,515
23,357
24,199
25,444
26,471
27,599
28,107
29,172
30,402
31,283
32,360
33,939
34,1215
35,906
36,947
37,362
38,873
39,73
40,142
41,109
42,911
43,24
44,367
45,676
46,54
47,21
48,336
49,715
50,391
51,46
52,289
53,20
54,141
55,149
56,781
57,104
58,411
59,554
60,910
61,1214
62,942
63,553
64,1138
65,519
66,562
67,448
68,206
69,303
70,455
71,797
72,7
73,607
74,634
75,602
76,628
77,75
78,823
79,41
80,30
81,222
82,589
83,280
84,105
85,65
86,127
87,833
88,98
89,61
90,871
91,1250
92,941
93,1025
94,408
95,590
96,288
97,150
98,898
99,252
100,488
101,868
102,678
103,527
104,682
105,436
106,714
107,90
108,4
109,469
110,185
111,1057
112,520
113,867
114,508
115,639
116,864
117,48
118,1
119,364
120,31
121,315
122,412
123,16
124,97
125,181
126,790
127,355
128,704
129,313
130,301
131,1097
132,986
133,948
134,860
135,328
136,789
137,638
138,108
139,588
140,178
141,102
142,785
143,294
144,126
145,103
146,1094
147,445
148,431
149,598
150,1211
151,1329
152,1056
153,643
154,251
155,645
156,276
157,300
158,112
159,50
160,189
161,909
162,264
163,214
164,161
165,205
166,53
167,1095
168,248
169,518
170,668
171,938
172,524
173,139
174,707
175,124
176,165
177,118
178,122
179,1328
180,493
181,526
182,71
183,586
184,1099
185,123
186,375
187,716
188,1253
189,96
190,825
191,86
192,147
193,58
194,822
195,298
196,157
197,486
198,510
199,354
200,677
201,866
202,984
203,754
204,274
205,329
206,563
207,1098
208,290
209,1020
210,393
211,265
212,870
213,361
214,987
215,828
216,213
217,74
218,175
219,13
220,212
221,753
222,40
223,783
224,404
225,169
226,72
227,258
228,782
229,359
230,363
231,708
232,631
233,82
