,0
0,430
1,451
2,707
3,147
4,335
5,293
6,599
7,859
8,1132
9,524
10,52
11,329
12,206
13,668
14,547
15,635
16,587
17,169
18,362
19,30
20,868
21,302
22,108
23,42
24,212
25,904
26,512
27,907
28,141
29,328
30,905
31,79
32,562
33,514
34,908
35,70
36,13
37,296
38,712
39,60
40,239
41,747
42,942
43,438
44,781
45,367
46,298
47,45
48,361
49,56
50,162
51,165
52,596
53,787
54,137
55,130
56,417
57,288
58,906
59,455
60,396
61,645
62,943
63,275
64,556
65,671
66,715
67,176
68,292
69,488
70,142
71,213
72,518
73,222
74,1210
75,666
76,98
77,253
78,1367
79,873
80,87
81,47
82,62
83,102
84,94
85,602
86,946
87,827
88,113
89,938
90,821
91,744
92,369
93,909
94,99
95,178
96,125
97,365
98,1212
99,120
100,563
101,145
102,439
103,639
104,48
105,173
106,61
107,791
108,1215
109,210
110,86
111,452
112,797
113,1097
114,199
115,1056
116,252
117,90
118,721
119,593
120,1328
121,633
122,1
123,119
124,677
125,641
126,492
127,454
128,513
129,284
130,433
131,227
132,107
133,138
134,753
135,449
136,71
137,1095
138,59
139,360
140,134
141,786
142,1062
143,431
144,1174
145,290
146,103
147,634
148,64
149,111
150,163
151,560
152,186
153,981
154,548
155,355
156,372
157,412
158,287
159,869
160,642
161,248
162,478
163,214
164,758
165,1250
166,667
167,391
168,126
169,43
170,453
171,218
172,553
173,197
174,215
175,1018
176,435
177,829
178,83
179,864
180,37
181,471
182,404
183,54
184,830
185,67
186,789
187,528
188,364
189,944
190,867
191,820
192,510
193,898
194,834
195,327
196,164
197,941
198,479
199,221
200,640
201,336
202,395
203,1098
204,140
205,826
206,792
207,557
208,832
209,605
210,793
211,607
212,870
213,356
214,73
215,93
216,24
217,862
218,259
219,324
220,985
221,405
222,122
223,2
224,203
225,569
226,1252
227,592
228,95
229,1173
230,945
231,151
232,1024
233,598
