,0
0,830
1,753
2,1056
3,206
4,296
5,37
6,241
7,158
8,666
9,213
10,87
11,411
12,522
13,299
14,92
15,638
16,645
17,704
18,790
19,283
20,157
21,432
22,600
23,562
24,374
25,51
26,391
27,781
28,353
29,1328
30,788
31,150
32,792
33,276
34,134
35,520
36,1054
37,820
38,859
39,633
40,354
41,678
42,949
43,981
44,706
45,447
46,899
47,984
48,454
49,237
50,484
51,86
52,944
53,178
54,568
55,554
56,829
57,341
58,526
59,557
60,280
61,868
62,352
63,909
64,827
65,866
66,433
67,627
68,89
69,1215
70,743
71,405
72,278
73,898
74,80
75,151
76,88
77,863
78,721
79,1172
80,71
81,1019
82,1405
83,515
84,742
85,329
86,109
87,248
88,1132
89,437
90,1252
91,177
92,13
93,324
94,864
95,626
96,400
97,98
98,834
99,40
100,443
101,363
102,279
103,455
104,795
105,674
106,215
107,441
108,469
109,167
110,487
111,284
112,21
113,449
114,183
115,948
116,148
117,99
118,667
119,555
120,84
121,235
122,168
123,870
124,332
125,871
126,52
127,598
128,260
129,435
130,303
131,180
132,715
133,676
134,785
135,940
136,758
137,182
138,782
139,639
140,81
141,93
142,707
143,750
144,274
145,111
146,752
147,604
148,108
149,641
150,73
151,1138
152,1177
153,122
154,126
155,3
156,395
157,712
158,444
159,22
160,179
161,315
162,222
163,434
164,289
165,530
166,976
167,292
168,416
169,448
170,787
171,140
172,523
173,83
174,668
175,275
176,903
177,1096
178,112
179,900
180,1100
181,1057
182,149
183,488
184,625
185,68
186,1024
187,796
188,947
189,417
190,362
191,683
192,786
193,597
194,141
195,251
196,784
197,471
198,1176
199,300
200,982
201,64
202,220
203,401
204,302
205,1175
206,1020
207,744
208,66
209,49
210,402
211,669
212,640
213,714
214,317
215,479
216,985
217,256
218,62
219,379
220,745
221,636
222,107
223,264
224,1058
225,281
226,902
227,298
228,1210
229,588
230,938
231,137
232,102
233,1062
