,0
0,1173
1,759
2,24
3,1025
4,368
5,437
6,1020
7,669
8,227
9,666
10,125
11,531
12,430
13,176
14,787
15,89
16,52
17,79
18,555
19,45
20,788
21,325
22,161
23,294
24,484
25,716
26,630
27,375
28,256
29,898
30,226
31,949
32,341
33,743
34,707
35,708
36,453
37,436
38,353
39,789
40,605
41,332
42,821
43,714
44,95
45,1093
46,359
47,908
48,455
49,1016
50,84
51,981
52,438
53,235
54,22
55,374
56,636
57,159
58,280
59,70
60,512
61,150
62,54
63,352
64,135
65,1094
66,279
67,365
68,299
69,183
70,108
71,178
72,149
73,59
74,213
75,328
76,595
77,113
78,51
79,162
80,289
81,151
82,443
83,509
84,557
85,604
86,82
87,56
88,32
89,1211
90,126
91,433
92,7
93,112
94,633
95,74
96,189
97,1291
98,939
99,67
100,865
101,163
102,518
103,904
104,211
105,31
106,791
107,11
108,179
109,122
110,705
111,187
112,795
113,302
114,524
115,416
116,404
117,434
118,745
119,336
120,786
121,946
122,1251
123,96
124,326
125,373
126,515
127,671
128,277
129,448
130,869
131,638
132,431
133,124
134,514
135,286
136,678
137,829
138,519
139,510
140,903
141,221
142,248
143,62
144,635
145,260
146,118
147,205
148,92
149,1138
150,317
151,1175
152,556
153,249
154,986
155,30
156,440
157,63
158,201
159,479
160,493
161,172
162,358
163,1253
164,984
165,376
166,99
167,568
168,136
169,976
170,396
171,592
172,85
173,822
174,978
175,824
176,758
177,356
178,523
179,591
180,1214
181,529
182,569
183,403
184,528
185,833
186,600
187,548
188,742
189,110
190,601
191,127
192,667
193,327
194,276
195,210
196,670
197,977
198,64
199,488
200,830
201,870
202,862
203,643
204,1249
205,145
206,911
207,517
208,47
209,447
210,860
211,1
212,15
213,138
214,66
215,301
216,46
217,3
218,408
219,1098
220,72
221,1056
222,441
223,596
224,1405
225,212
226,1215
227,265
228,20
229,402
230,363
231,128
232,86
233,174
