,0
0,352
1,374
2,553
3,569
4,1056
5,163
6,484
7,58
8,942
9,99
10,60
11,132
12,454
13,909
14,187
15,785
16,1132
17,898
18,1291
19,28
20,119
21,986
22,57
23,824
24,531
25,137
26,274
27,720
28,186
29,527
30,366
31,1366
32,85
33,859
34,937
35,706
36,15
37,1019
38,529
39,64
40,139
41,832
42,83
43,947
44,481
45,938
46,820
47,602
48,440
49,593
50,791
51,327
52,376
53,666
54,590
55,828
56,595
57,94
58,907
59,1251
60,795
61,1405
62,130
63,67
64,289
65,521
66,432
67,68
68,637
69,111
70,628
71,941
72,206
73,73
74,169
75,353
76,831
77,985
78,129
79,870
80,285
81,108
82,905
83,908
84,288
85,557
86,900
87,244
88,359
89,472
90,1133
91,436
92,81
93,147
94,588
95,106
96,746
97,745
98,182
99,87
100,601
101,431
102,715
103,641
104,476
105,587
106,1174
107,435
108,508
109,479
110,1062
111,47
112,360
113,1025
114,980
115,171
116,866
117,282
118,862
119,469
120,448
121,977
122,793
123,434
124,1100
125,411
126,405
127,293
128,548
129,42
130,873
131,1173
132,367
133,220
134,902
135,70
136,110
137,446
138,265
139,297
140,45
141,754
142,377
143,1098
144,1
145,315
146,439
147,402
148,634
149,867
150,982
151,203
152,355
153,1252
154,90
155,1210
156,93
157,295
158,1093
159,400
160,56
161,138
162,235
163,357
164,792
165,983
166,177
167,48
168,511
169,1094
170,752
171,401
172,52
173,126
174,291
175,164
176,825
177,74
178,135
179,82
180,1139
181,275
182,638
183,632
184,84
185,237
186,364
187,250
188,279
189,159
190,317
191,140
192,643
193,211
194,326
195,517
196,313
197,678
198,555
199,123
200,136
201,176
202,568
203,404
204,324
205,1290
206,334
207,373
208,145
209,2
210,69
211,552
212,1020
213,822
214,939
215,708
216,709
217,278
218,597
219,173
220,627
221,513
222,596
223,786
224,906
225,141
226,645
227,210
228,903
229,248
230,669
231,530
232,80
233,556
