,0
0,80
1,1058
2,144
3,319
4,158
5,443
6,122
7,70
8,671
9,45
10,705
11,487
12,607
13,133
14,1173
15,440
16,449
17,909
18,786
19,178
20,374
21,792
22,1250
23,393
24,91
25,85
26,744
27,405
28,860
29,289
30,903
31,66
32,177
33,165
34,1328
35,170
36,1138
37,828
38,604
39,68
40,984
41,81
42,603
43,280
44,341
45,54
46,87
47,641
48,149
49,92
50,123
51,74
52,824
53,164
54,640
55,46
56,326
57,1212
58,834
59,44
60,1095
61,32
62,832
63,169
64,789
65,636
66,450
67,237
68,359
69,102
70,1020
71,52
72,150
73,58
74,943
75,373
76,249
77,274
78,356
79,82
80,508
81,369
82,899
83,940
84,949
85,396
86,98
87,132
88,145
89,173
90,627
91,250
92,335
93,587
94,635
95,1291
96,514
97,287
98,863
99,129
100,987
101,978
102,758
103,100
104,493
105,790
106,1139
107,163
108,89
109,706
110,210
111,189
112,1171
113,297
114,375
115,57
116,644
117,411
118,211
119,86
120,75
121,436
122,632
123,901
124,625
125,37
126,183
127,547
128,643
129,820
130,88
131,513
132,678
133,182
134,980
135,283
136,21
137,510
138,439
139,633
140,859
141,904
142,295
143,25
144,62
145,1172
146,51
147,1062
148,171
149,146
150,598
151,65
152,1098
153,292
154,669
155,108
156,365
157,320
158,437
159,59
160,668
161,871
162,181
163,979
164,900
165,791
166,907
167,221
168,49
169,1175
170,1024
171,291
172,590
173,716
174,448
175,143
176,783
177,293
178,201
179,9
180,15
181,138
182,526
183,340
184,797
185,683
186,982
187,862
188,591
189,983
190,944
191,106
192,1097
193,299
194,511
195,336
196,524
197,363
198,556
199,861
200,606
201,175
202,119
203,873
204,433
205,793
206,754
207,282
208,638
209,105
210,275
211,97
212,981
213,83
214,477
215,121
216,142
217,30
218,823
219,833
220,785
221,866
222,452
223,631
224,160
225,1018
226,285
227,677
228,720
229,101
230,782
231,125
232,977
233,151
